Audio_file,Text,Transliteration,Translation,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_91.wav,"రియూకి ఏం చెప్తాడంటే మనుషులకి, సినీగామిస్కి రెండు తేడాలుంటాయి","riyuki aem cheptadante manushulaki, cinegamiski rendu tedaaluntaayi",Ryuki says that there are two differences between humans and cinegamists.,5.303,5.104,5.2035,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_9.wav,క్రిమినల్స్ అందరినీ చంపి తన ఒక దేవుడు అవుదామనుకుంటున్నాడు,criminals andarinee champi thana oka devudu avudamanukuntunnadu,He wants to kill all the criminals and become his one god.,5.609,5.3,5.4544999999999995,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_26.wav,అదే టైంకి లైట్ వాళ్ళ ఇంటికి వాళ్ళ ఫాదర్ వస్తారు,adhe tainki light vaalla intiki vaalla father vastaaru,"At the same time, their father arrives at Light's house.",2.743,3.465,3.104,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_33.wav,"అదే స్కూల్కి వెళ్ళి రావడం, తను స్కూల్లో ఎప్పట్లానే ఉంటాడు","adhe schoolki velli ravadam, tanu schools eppatlaane untaadu","Going to the same school, he is always in school",3.01,3.636,3.323,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_43.wav,అప్పుడే ఎల్ ఆన్లైన్ కాల్లో నుంచి జీ ఇలా మాట్లాడతారు,appude ell online kaallo nunchi jee ilah matladataru,This is how Zee talks from El online call,3.01,3.636,3.323,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_49.wav,ఇదేమైనా కో ఇన్సిడెన్సా కో ఇన్సిడెంట్స్ అయితే అస్సలు కాదు,idemainaa koo insidensa koo incidents ayithe assalu kaadu,Anyway co incidence co incidence but not at all,3.545,3.978,3.7615,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_58.wav,నువ్వు ఇదంతా ఎందుకు చేస్తున్నావో నాకు ఇంకా అర్థం కావట్లేదు,nuvvu idantaa enduku chestunnavo naaku inca ardham kaavatledu,I still don't understand why you are doing all this.,3.545,3.978,3.7615,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_34.wav,బట్ క్రిమినల్స్ మాత్రం ఒకరి తర్వాత ఒకరు చనిపోతూ ఉంటారు,butt criminals maatram okari tarvaata okaru chanipothu untaaru,But criminals keep dying one after the other,4.08,4.321,4.2005,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_38.wav,"ఇది కూడా వీక్ డేనే అయినా, ఈ రోజు క్రిమినల్స్ ఏంటి","idhi kuudaa weak dayne ayina, ee roeju criminals enti","Even if it's a weekday, what are criminals today?",2.416,3.255,2.8354999999999997,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_15.wav,అ అప్పుడు మత్సుబా అనే ఒక అతను లేచి ఇలా చెప్తాడు,aaa appudu matsuba anae oka athanu lechi ilah cheptaadu,Then a man named Matsuba gets up and says:,2.653,3.408,3.0305,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_42.wav,నాకు తెలిసి తను మాత్రం స్టూడెంట్ కాదు అని ఫిక్స్ అవుతారు,naaku telisi tanu maatram student kaadu ani fix avutaaru,I know he's not a student.,2.891,3.56,3.2255000000000003,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_35.wav,లైట్ ఎప్పుడూ స్కూల్లో ఎలా ఉండేవాడో ఇప్పుడు కూడా అలానే ఉంటాడు,light eppuduu schools elaa undewado ippudu kuudaa alaane untaadu,Light is still the same person he was at school.,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_50.wav,ఆ కీరాకి ఖచ్చితంగా టాస్క్ ఫోర్స్లో ఎవరో ఒకరు తెలిసి ఉండాలి,aa keeraki khachitamgaa task forcelo evaro okaru telisi undaali,The person must know someone on the task force.,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_66.wav,ఆ ఎల్ ఎలా ఉంటాడో తన నిజమైన పేరేంటో ఎవ్వరికీ తెలీదు,aa ell elaa untado thana nijamaina perento evvarikee teleedu,No one knows what El's real name is.,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_97.wav,వాళ్ళు ఎన్ని ఇయర్స్ బతుకుతారు అనే విషయం కూడా తెలుసు స్తుంది,vaallu enni ears batukutaaru anae vishayam kuudaa telusu stundi,They also know how many years they will live.,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_45.wav,ఇక్కడ ఆ కిల్లర్ చెప్పాలనుకుంటుంది తను స్టూడెంట్ కాదు అని కాదు,ikkada aa killer cheppalanukuntundi tanu student kaadu ani kaadu,Here the killer wants to say that he is not a student.,3.604,4.017,3.8105,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_65.wav,ఎందుకు రిజైన్ చేస్తున్నారు అని చీఫ్ అడిగితే వాళ్ళు ఇలా అంటారు,enduku resign chestunnaru ani chief adigithe vaallu ilah antaaru,"When the chief asks why they are resigning, they say:",3.604,4.017,3.8105,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_107.wav,మరి నెక్స్ట్ ఎపిసోడ్లో ఏం జరుగుతుంది అనే విషయం రేపు తెలుసుకోండి,marry next episodelo aem jarugutundi anae vishayam repu telusukondi,Find out what happens in the next episode tomorrow.,3.842,4.169,4.0055,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_70.wav,చీఫ్ ఆగమన్నా కానీ వాళ్ళు అసలు ఆగకుండా అక్కడి నుంచి వెళ్ళిపోతారు,chief agamanna conny vaallu asalu agakunda akkadi nunchi vellipotaru,"The chief arrives, but they leave without stopping.",4.08,4.321,4.2005,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_89.wav,వీడెవడో తెలుసుకొని వీణ్ణి ఫినిష్ చేసేయాలి అని ర్యూక్ ఇలా అంటాడు,veedevado telusukoni veenni finish cheseyali ani ruke ilah antaadu,Ryuk says that he should finish him knowing who to let go of.,4.08,4.321,4.2005,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_51.wav,ఈ పోలీస్ వాళ్ళలోనే ఎవరో ఒకరు తనకి ఇన్ఫర్మేషన్ లీక్ చేస్తుండాలి,ee police vaallaloonae evaro okaru tanaki information leak chestundaali,One of these policemen must be leaking information to him.,4.318,4.473,4.3955,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_39.wav,ఇంతమంది చనిపోయారు అంటే ఆ క్రిమినల్ స్టూడెంట్ కాదేమో అని అనుకుంటారు,intamandi chanipoyaru ante aa criminal student kademo ani anukuntaaru,It is assumed that so many people died that the criminal was not a student,4.556,4.625,4.5905000000000005,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_24.wav,రియోక్ లైట్ వైపు చాలా సీరియస్గా లైట్ అంటే బల్బు లైట్ కాదు,reok light vaipu chaalaa seriousga light ante balbu light kaadu,A very serious light on the Ryok Light side is not a bulb light.,2.582,3.362,2.972,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_106.wav,లైట్ని ఇందాక ఫాలో అయిన తను లైట్ వాళ్ళ ఇంటి బయటే ఉంటాడు,laitni indaaka phaalo ayina tanu light vaalla inti bayate untaadu,Tanu follows Light to Indhaka and stays outside Light's house.,2.796,3.499,3.1475,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_5.wav,ఈ వీక్డేస్ కాకుండా హాలిడేస్లో అయితే ఈ క్రిమినల్ డెట్స్ చాలా అయ్యాయి,ee weekdays kakunda holidayslo ayithe ee criminal dates chaalaa ayyayi,"Apart from these weekends, there have been a lot of these criminal debts on holidays.",3.224,3.773,3.4985,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_77.wav,ఫ్లైట్ ఒక విషయం చెప్పాలి నిజంగా నీకు విషయం చెప్పాలి అని అంటాడు,flight oka vishayam cheppali nijamgaa neeku vishayam cheppali ani antaadu,"The flight says tell me something, really tell me something.",3.224,3.773,3.4985,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_67.wav,సో కీరతనని చంపేలాడు కానీ మనం మనం ఎలా ఉంటామో అందరికీ తెలుసు,shoe keeratanani champeladu conny manam manam elaa untaamo andarikee telusu,So he kills Kirtan but everyone knows how we are.,3.652,4.047,3.8495,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_81.wav,నిజంగా నేను చెప్పేది నిజమే కావాలంటే నువ్వు వెనక్కి తిరిగి చూడు అనంటాడు,nijamgaa neenu cheppedi nijame kavalante nuvvu venakki tirigi chuudu anantadu,"If what I say is true, you'll have to look back.",3.866,4.184,4.025,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_2.wav,"ఈ జైల్లో ఇంతమంది చనిపోయారు, ఆ జైల్లో ఇంతమంది చనిపోయారు అని చెప్తుంటారు","ee jaillo intamandi chanipoyaru, aa jaillo intamandi chanipoyaru ani cheptuntaaru","It is said that so many people died in this jail, so many people died in that jail.",4.08,4.321,4.2005,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_28.wav,తను ఏయ్ ఆగు ఎక్స్ప్లెయిన్ చేస్తున్నాగా అంటుంటే కూడా తను వినకుండా వెళ్ళిపోతుంది,tanu aeyy aagu explain chestunnaga antunte kuudaa tanu vinakunda vellipotundi,"Even if she says that she is going to stop and explain, she will not listen.",4.08,4.321,4.2005,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_10.wav,అది కూడా ఒక చిన్న పిల్లాడు లాంటి మనస్తత్వంతో తన స్టూడెంట్ అయ్యుండొచ్చు అయ్యుండకపోవచ్చు,adhi kuudaa oka china pilladu lanty manastatvamtho thana student ayyundochu ayyundakapovacchu,It may not even be his student with a childlike mindset.,4.275,4.446,4.3605,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_52.wav,ఈ కేసు చాలా కష్టంగా ఉంది అని అనుకో రియోక్ లైట్ ని ఇలా అడుగుతాడు,ee kesu chaalaa kashtamgaa undhi ani anuko reok light nee ilah adugutaadu,Ryok asks Light if he thinks the case is too difficult.,2.653,3.408,3.0305,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_7.wav,ఈ టైమింగ్స్లో మాత్రమే డెత్స్ జరుగుతున్నాయంటే ఆ కిల్లర్ అదే అఖిరా ఖచ్చితంగా స్టూడెంటే అయ్యుంటాడు,ee timingslo matrame deaths jarugutunnayante aa killer adhe akhirah khachitamgaa studente ayyuntaadu,"If the deaths are happening at these times only, the killer will definitely be the same Akhira Student.",4.08,4.321,4.2005,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_104.wav,తను ఈ శీనిగామి ఐస్ని గనక తీసుకుంటే తను చాలా ఈజీగా క్రిమినల్స్ ని చంపేయగలుగుతాడు,tanu ee sheenigaami aisni ganaka teesukunte tanu chaalaa eejeega criminals nee champeyagalugutadu,"If he takes this shinigami ice, he can easily kill criminals.",4.08,4.321,4.2005,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_18.wav,అయితే మనం ఆ కిల్లర్ కి చాలా దగ్గరగా వెళ్తున్నాం ఎల్ వాళ్ళని ఒక రిక్వెస్ట్ చేస్తాడు,ayithe manam aa killer kii chaalaa daggaragaa veltunnam ell vaallani oka request chestaadu,"However, we are getting too close to the killer and El makes a request to them.",2.928,3.583,3.2555,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_4.wav,నార్మల్ వీక్డేస్ లో అయితే ఈ క్రిమినల్స్ ఫోర్ పిఎం నుంచి టూ ఏఎం మధ్యలో చనిపోతున్నారు,normal weekdays loo ayithe ee criminals fore pm nunchi too am madhyalo chanipotunnaru,"On normal weekends, these criminals die between 4 pm and 2 am",3.092,3.689,3.3905000000000003,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_64.wav,నెక్స్ట్ డే ఆ పోలీస్ హెడ్ క్వార్టర్స్ లో బాగా ఎక్స్పీరియన్స్న్న ఒక త్రీ ఆఫీసర్స్ రిజైన్ చేసేస్తారు,next day aa police head quarters loo baagaa experienson oka three officers resign chesestaaru,"The next day, one of the three most experienced officers at the police headquarters resigns",2.857,3.538,3.1975,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_69.wav,ఈ కేసు కోసం మా ప్రాణాలని మేం కోల్పోలేం అనని ఆ ముగ్గురు ఆఫీసర్స్ అక్కడ నుంచి వెళ్ళిపోతారు,ee kesu kosam maa praanaalani maim kolpolem anani aa mugguru officers akkada nunchi vellipotaru,"The three officers leave, saying that we cannot lose our lives for this case.",3.01,3.636,3.323,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_3.wav,అలాగే ఏ ఏ టైమింగ్స్ లో ఈ క్రిమినల్స్ చనిపోతున్నారు అనే ఇన్ఫర్మేషన్ ని కూడా గ్యాదర్ చేశారు,alaage yea yea timings loo ee criminals chanipotunnaru anae information nee kuudaa gather chesaaru,They also gathered information about the timings at which these criminals were dying.,3.163,3.734,3.4485,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_79.wav,"రోడ్ మీద వెళ్ళేటప్పుడు నువ్వు నాతో మాట్లాడదాని, నీకు చెప్పాను కదా, నీకు చెప్పాను కదా అని అంటాడు","road meeda velletappudu nuvvu naatho matladadani, neeku cheppanu kadhaa, neeku cheppanu kadhaa ani antaadu","He says don't talk to me on the road, did I tell you, did I tell you?",3.316,3.832,3.574,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_31.wav,"లైట్ ఆ డెత్ నోట్లో ఎవరు ఏ టైంకి ఎలా చనిపోవాలో అనేది రాసేసి, తను స్కూల్ కి వెళ్లిపోతాడు","light aa death notlo evaru yea tainki elaa chanipovalo anedi rasesi, tanu school kii vellipotaadu",Light writes a death note about who will die at what time and leaves for school.,2.796,3.499,3.1475,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_90.wav,షీనిగామిస్కి మనుషులకి ఉండే తేడా ఏంటో నీకు తెలుసా లైట్ అని దీనికి లైట్ నాకు తెలీదు అని అంటాడు,sheenigamiski manushulaki unde thedaa ento neeku telusa light ani dheeniki light naaku teleedu ani antaadu,""""" ""Do you know what the difference between shenanigans and humans is?"" """"",3.367,3.864,3.6155,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_75.wav,బటారి ఆ హెడ్ క్వార్టర్స్లో కంప్లీట్గా ఎంతమంది ఆఫీసర్స్ ఉన్నారు అండ్ వాళ్ళ కంప్లీట్ డీటెయిల్స్ని ఎల్ కి అందిస్తాడు,batari aa head quarterslo completega entamandi officers unnaaru and vaalla complete detailsni ell kii andistaadu,Batari provides L with the complete number of officers at the headquarters and their complete details.,3.509,3.956,3.7325,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_1.wav,"పోలీస్ ఆఫీసర్స్ అంతా ఆ క్రిమినల్స్ డెత్స్ గురించి ఇన్ఫర్మేషన్ని గ్యాదర్ చేసి, ఆ ఇన్ఫర్మేషన్ని ఎల్తో షేర్ చేస్తారు","police officers anthaa aa criminals deaths gurinchi informationni gather chesi, aa informationni eltho share chestaaru",All police officers gather information about the criminals'deaths and share that information with El.,3.652,4.047,3.8495,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_63.wav,ఇంకా ఎల్ ఎలా ఉంటాడు అనేది వాళ్ళు కనిపెడతారు కాబట్టి ఇంకా నేను తనని చంపేయడం చాలా ఈజీ అవుతుంది,inca ell elaa untaadu anedi vaallu kanipedataaru kabatti inca neenu tanani champeyadam chaalaa eejee avutundi,"And they'll figure out how El is, so it'll be easy for me to kill him.",3.652,4.047,3.8495,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_100.wav,"లైట్ ఇలా అంటాడు అంటే ఇప్పుడు ఈ కళ్ళుంటే ఏ క్రిమినల్నైనా ఈజీగా చంపేయచ్చు, ఎవరినైనా చంపేయచ్చు అని అంటాడు","light ilah antaadu ante ippudu ee kallunte yea kriminalnaina eejeega champeyachu, evarinainaa champeyachu ani antaadu","Light says that now with these eyes you can easily kill any criminal, you can kill anyone.",3.795,4.138,3.9665,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_60.wav,దీనికి లైట్ ఇలా అంటాడు నేను ఆ ఎల్కి దగ్గరగా వెళ్ళి తను ఎవరో తెలుసుకొని తనని చంపేయాలనుకుంటున్నా అనంటాడు,dheeniki light ilah antaadu neenu aa elki daggaragaa velli tanu evaro telusukoni tanani champeyalanukuntunna anantadu,"To this, Light says, ""I want to go near that El and kill him to find out who he is.""",4.223,4.412,4.3175,15
