"Sentence","DifficultyScore","Reason"
"पण जाहिराती मात्र आमच्या पाठ आहेत","1","Simple contrasting statement ('पण')."
"तीस सेकंदात त्यांना त्यांचं प्रोडक्ट पोरांपर्यंत पोहोचवायचंय","2","Slightly complex verb form 'पोहोचवायचंय' (need to make it reach) indicating intention."
"या सगळ्या पोरांपर्यंत त्यांनी त्यांचं प्रोडक्ट पाच दहा सेकंदामध्ये पोहोचून टाकलंय","2","Use of emphatic verb 'पोहोचून टाकलंय' (have already/definitively reached)."
"हे कौशल्य आहेत साहेब","1","Simple statement, includes a vocative ('साहेब')."
"हे कौशल्य पोरांना आली पाहिजेत","2","Simple sentence using the modal 'पाहिजेत' (should)."
"एक काळ होता रविवारी मराठी पिक्चर लागायचा चार वाजता धूमधडाका थरथराट","2","Descriptive sentence listing multiple items and actions in the past."
"लक्ष्मीकांत बिर्डे अशोक सराफ मध्येच महेश कोठारी यायचा ओ डॅमेट असा हातावर हात मारून म्हणायचा","2","Describes a specific, culturally-referenced action. Run-on sentence."
"आणि मध्ये एक जाहिरात लागायची लाईफ बॉय हे जहा","2","Simple past tense description, includes a quote."
"तुम्हाला आठवते लाईफ बॉय हे जहा","1","Simple question with a quote."
"हा हे बघा","1","Simple conversational phrase."
"यांची सगळ्यांची पाठ आहे","1","Short, simple statement."
"आम्ही पण लहान होतो आमच्याही जाहिराती पाठ होत्या","1","Two simple, connected clauses."
"लाइफ बॉय है जहा तंदुरुस्ती है","2","A quote in another language (Hindi)."
"आणि त्या लाईफ बॉयच्या जाहिरातीमध्ये फुटबॉल खेळणारी पोरं दाखवलेली होती","2","Past tense description with a participial phrase ('खेळणारी पोरं')."
"भारतात कधीतरी साहेब फुटबॉलची क्रेझ होती का क्रिकेटची क्रेझ होती","1","Simple question comparing two things. Uses loanwords ('क्रेझ')."
"पण लाईफ बॉयनं फुटबॉल खेळणारी पोरं जाहिराती दाखवली होती","2","Simple past perfect tense statement."
"पण लाईफ बॉयचा जमाना होता","1","Simple past tense statement."
"मोनोपॉली होती","1","Shortest possible sentence (Subject + Verb), uses loanword."
"लाईफ बॉयनं काही जाहिराती दाखवलं तरी बघावं लागायचं","3","Complex structure: '...तरी...बघावं लागायचं' (even if... one had to watch), indicating compulsion."
"एवढं मार्केट लाईफ बॉयचं होतं","1","Simple statement, uses loanword."
"लोकं दुकानात जाऊन साबण द्या नव्हती म्हणत लाईफ बॉय द्या म्हणायची","3","Complex sentence describing a habit, using negation 'नव्हती म्हणत' (wouldn't say) and reported speech."
"त्यानंतर लक्स मार्केटमध्ये आला","1","Simple statement."
"राजा हिंदुस्थानी पिक्चर आलेला करिश्मा कपूर एकदम फॉर्ममध्ये होती","1","Two simple clauses joined, describing a situation. Uses loanwords."
"लस न करिश्माला ब्रँड अँबॅसिडर करून टाकला","1","Simple statement, uses loanwords."
"इकडं लक्षची ब्रँड अम्बॅसेडर करिश्मा झाल्यावर फुटबॉल खेळणाऱ्या पोरांकडे कोण","2","Incomplete sentence/rhetorical question, typical of speech."
"बघत आहे का","1","Simple question, completing the previous sentence fragment."
"लसचा जमाना आला","1","Simple statement."
"लाइफ बॉयला कळालं मार्केट मध्ये जर टिकायचं असेल तर लाल रंगाचा ठोकळा साबण उपयोगाचा","3","Complex 'जर... तर' (if... then) conditional sentence with an embedded clause."
"आपण पण गुळगुळीत साबण आणला पाहिजे","2","Simple statement with a modal 'पाहिजे' (must)."
"लाईफ बॉयनं लाईफ बॉय गोल्ड नावाचा साबण बाजारात आणला","1","Simple past tense statement."
"आणि जाहिरात कोण करत होत","1","Simple question."
"कॉलेजचा एक मुलगा आणि मुलगी","1","Simple noun phrase (fragment)."
"मुलगी रागात उतरते निघून जाते","1","Two simple present tense verbs describing a sequence."
"मुलगा विचारतो काय झालं","1","Simple statement with direct speech."
"ते म्हणते पसिनी की बदबुसे परेशान","2","Reported speech in another language (Hindi)."
"पोरगा घरी जातो लाईफ बॉय गोल्ड नांगुळ करून येतो","1","Two simple sequential actions."
"लाईफ बॉयला कळलं करिश्माच्या कॉम्पिटिशनला कॉलेजची पोरपोरी दाखवली पाहिजे","3","Complex sentence with an embedded 'पाहिजे' (must) clause, expressing a realization."
"मागच्या दोन वर्षामध्ये एक तरी साबण जाहिरात करत होता का आमचा साबण सुगंधी आहे","2","Rhetorical question that includes reported speech."
"आमचा साबण वापरल्यावर तुम्ही गोरे व्हाल","2","Reported speech, simple future tense."
"एकही साबण कोरोनाच्या काळात कुणाला","1","Incomplete sentence/fragment."
"गोरं व्हायचं पडलं होतं","2","Idiomatic phrase '...चं पडलं होतं' (who cared about...)."
"प्रत्येक साबण एकच जाहिरात करत होता","1","Simple past continuous tense."
"नाईन्टी नाईन पॉइंट नाईन परसेंट किटाणुसे मुक्ती","2","A quote, a common advertising phrase (mix of Marathi/Hindi/English)."
"कळालं जाहिरात कंपन्यांना आता गोरं बिरं दाखवायचा उपयोग नाही","2","Slightly complex realization, '...उपयोग नाही' (it's no use...)."
"मला मोतीचं तर अजून कळलेलं नाही साहेब","2","Conversational, slightly complex verb 'कळलेलं नाही' (haven't understood)."
"वर्षभर कुड असते कुणास्ठा","2","Rhetorical question, 'कुणास्ठा' (who knows) is colloquial."
"ते दिवाळीलाच येत उठा उठा","1","Simple statement with a quote."
"त्यांनी ठरवून घेतलंय वर्षभर प्रोडक्शन करायचं आणि दिवाळीला साबण विकायचा","2","Describes a plan with two intended actions."
"मार्केट एक महिन्यात कॅप्चर करतात","1","Simple present tense, uses loanword."
"हे बदल ते ट्रेंड आम्ही पोरांसमोर सांगायला नको का","2","Rhetorical question using '...नको का' (shouldn't we)."
"या पोरांना आठवड्यात एखादंच आवांतर पुस्तक वाचायला सांगा","2","A command ('सांगा') with a specific instruction."
"ग्रंथालयाचे टीचर कोण आहेत काही ते","1","Simple question, conversational."
"अच्छा","1","Simple acknowledgment."
"ग्रंथालयाच्या मॅडमनी ना पोरांच्या वाचनावर भर दिला पाहिजे","2","Statement of opinion using 'पाहिजे' (should)."
"या पोरांनी आठवड्यातनं महिन्यातनं एखादं पुस्तक वाचलं पाहिजे","2","Statement of opinion using 'पाहिजे' (should)."
"आणि वाचून झाल्यानंतर ते वर्गात प्रेझेंट करायला लावलं पाहिजे","3","Complex desired action, '...करायला लावलं पाहिजे' (should be made to do...)."
"पोरं बोलली पाहिजे तो","2","Simple statement with 'पाहिजे' (should)."
"त्यांना आपली पोरं हुशार","1","Incomplete fragment."
"आहेत पण प्रेझेंटेशन स्किल नाही","1","Simple contrasting statement, uses loanwords."
"आवांतर वाचन नाही","1","Simple statement (fragment)."
"दुसरं काही ज्ञान मिळवण्याचे सोर्सेस नाहीत","1","Simple statement, uses loanwords."
"आता प्रत्येकाच्या हातात मोबाईल आहे","1","Simple statement."
"मोबाईल वरती बुक आहेत","1","Simple statement, uses loanwords."
"पण आम्ही ते पुस्तकंबिस्तकं मोबाईलवर वाचतच नाहीत","1","Simple contrasting statement. 'पुस्तकंबिस्तकं' is colloquial."
"ऑनलाईन गेमिंग फेसबुक व्हॉट्सअप सोशल नेटवर्किंग","1","A list of nouns (fragment)."
"गुगलवरती आम्ही काय सर्फ करतो","1","Simple question, uses loanword 'सर्फ' (surf)."
"दोन दोन अडीच अडीच वर्षाच्या पोरांच्या हातात आम्ही मोबाईल देऊन टाकले","2","Emphatic action 'देऊन टाकले' (have given away)."
"आणि बाप असं कौतुकानं सांगताय ना मला कळत नाही ते त्याला कळत आहे म्हणताय मोबाईल मध्ये","3","Long, complex conversational sentence describing a situation and a quote."
"पोरं मैदानावर खेळत नाहीत साहेब","1","Simple statement."
"आम्ही जर खेळायला गेलो आई काठी घेऊन यायची","2","'जर... तर' (if... then) structure implied, describing a past habit."
"बाद झालं खेळायचं चला अभ्यासाला बसा","1","A series of commands."
"आता पूर्व मैदानावर जाऊन मोबाईल खेळतात","1","Simple statement."
"आईला सांगावं लागतंय मोबाईल ठेव","2","Slightly complex verb 'सांगावं लागतंय' (has to say)."
"मी चार उड्या मारते तू दोन तर मार","1","Simple contrasting command."
"कुठं कार्यक्रम आहे काय","1","Simple question."
"सर","1","Simple vocative."
"साथ आहे ना","1","Simple question."
"हा साहेबांचं जरा टाळ्या वाजून सगळेजण स्वागत करावं","2","A request/command ('स्वागत करावं') to a group."
"आम्ही किती पोरांनी मोबाईल वापरला पाहिजे","2","Simple question using 'पाहिजे' (should)."
"किती तिथपर्यंत पोहोचलं पाहिजे","2","Simple question using 'पाहिजे' (should)."
"आई वडिलांनी त्याचं प्लॅनिंग केलं पाहिजे","2","Statement of opinion using 'पाहिजे' (should)."
"मोबाईल लगेच तुम्ही घरी गेल्या गेल्या काठी घेऊन मागं लागू नका","2","A specific, negative command ('लागू नका')."
"मोबाईल ठेव आता लगेचच्या लगेच","1","Simple command."
"ते पोरगं ठेवत नस काय","1","Simple colloquial statement."
"मोबाईल हातातून काढून घेत असताना त्याच्या हातात आम्हाला काय देता येईल","3","Complex question with a temporal clause '...असताना' (while...)."
"एखादं पुस्तक एखादं खेळणं","1","Noun phrase (fragment)."
"काही क्रिएटिव्ह खेळणी तयार करता येतील का","2","Simple question with a modal verb 'येतील का' (can be...)."
"की ज्याच्यात मुलं रमतील","2","Dependent clause explaining the previous noun."
"मला वाटतं या संदर्भानं आपण सगळ्यांनी विचार केला पाहिजे","2","Statement of opinion ('मला वाटतं') with 'पाहिजे' (should)."
"पूर्वी पोरग रडायला लागलं का आई त्या पोराला जवळ घ्यायची","2","Describes a past habit/reaction ('...लागलं का...घ्यायची')."
"आणि आईनं जवळ घेतलं का पोरग रडणं थांबत होतो","2","Describes a past cause-and-effect ('...घेतलं का...थांबत')."
"आता पोरग रडायला लागल्यावर आई","1","Incomplete fragment."
"काय करते","1","Simple question."
"मी सांगू का तुम्ही सांगता","1","Simple choice-based question."
"जरा मोठ्याने सांगा ऐकलं का","1","Command followed by a question."
"पोरांच्या हातात मोबाईल दिला कोणी","1","Simple question."
"ते पोटातून येतानाच घेऊन आले का","1","Rhetorical question."
"त्याच्या पाचवीला सटवायच्या ऐवजी मोबाईल पुजला होता","2","Uses a specific cultural reference ('पाचवीला सटवाई') metaphorically."
"आपण आपण कामात आहोत","1","Simple statement (repeated 'आपण' for emphasis)."
"आपण व्यस्त आहोत","1","Simple statement."
"त्यांनी विचारलेल्या प्रश्नांची उत्तर द्यायला आपल्याला वेळ नाही","2","Slightly complex sentence structure with a defined object 'त्यांनी विचारलेल्या प्रश्नांची उत्तरं'."
"पोरग काही गडबड करायला लागलं का आपणच आहे दर मोबाईल मी जरा कामात आहे","3","Complex run-on sentence describing a reaction and including direct speech."
"आपण सवयी लावल्यात","1","Simple statement."
"पोरं हुशार आहेत","1","Simple statement."
"आपण जसं सांगू तसं मुलं वागत नाहीत","2","Comparative structure ('जसं... तसं') with negation."
"आपण जसं वागू तसं मुलं वागतात","2","Comparative structure ('जसं... तसं')."
"आदर्श हे सांगण्यातून निर्माण होत नाहीत","2","Simple statement with a slightly abstract noun 'सांगण्यातून' (from telling)."
"आणि आदर्श जर नुसते सांगून निर्माण होत असते तुम्ही रोज मला बोलवला असता","3","Complex conditional ('जर... तर' implied, '...असते...असता') in the past."
"आज ह्या घरी या उद्या त्या गती","1","Simple command/description."
"आदर्श हे सांगून नाही निर्माण","1","Fragment, re-stating a point."
"होत आदर्श हे वागून निर्माण होतात","2","Simple statement contrasting 'सांगून' (by telling) with 'वागून' (by behaving)."
"आम्हाला या पुरांच्या समोर आदर्श ठेवावे लागतील","2","Future tense statement of obligation ('...लागतील')."
"आम्ही असं वागतो राजांनो तुम्ही पण असं वागलं पाहिजे","2","Statement with direct address ('राजांनो') and 'पाहिजे' (should)."
"कधीतरी वर्तमानपत्रातला आग्रलेख आवडला पुरांना वाचून दाखवा","2","A command ('दाखवा') with a conditional clause ('...आवडला...')."
"राजा तू हे वर्तमानपत्र वाचतो का","1","Simple question with direct address."
"तू हे पेपर वाचतो का","1","Simple question."
"तू हे पुस्तक वाचलंय का","1","Simple question."
"कधीतरी पोरांना चांगल्या चित्रपटांना घेऊन जा","1","Simple command."
"चांगल्या नाटकांना घेऊन जा","1","Simple command."
"कधीतरी पोरांना चांगली पुस्तकं भेट द्या","1","Simple command."
"चांगल्या माणसांसोबत त्यांच्या गाठी विठी घालून द्या","2","Command with a slightly formal verb 'घालून द्या' (arrange)."
"लेकरांचा सर्वांगीण विकास आम्हाला साधता येईल का","2","Question about ability ('साधता येईल का')."
"मित्रांनो यासाठी प्रयत्न करा","1","Simple command with direct address."
"मला आपला जास्त वेळ घ्यायचा नाहीये","1","Simple statement of intent."
"पण दोन गोष्टी सांगून मी थांबणार आहे","1","Simple statement of intent."
"या मुलांना काय द्यायचं","1","Simple question."
"या मुलांचं भविष्य कुठे पाहायचं","1","Simple question."
"या मुलांना काय स्वप्न","1","Incomplete question (fragment)."
"दाखवायची","1","Verb (fragment, completes previous)."
"आणि त्या स्वप्नांच्या दिशेनं प्रवास कसा करायचा","1","Simple question."
"याचं प्लॅनिंग आई वडील म्हणून आपण केलं पाहिजे","2","Statement of obligation ('पाहिजे') with 'म्हणून' (as)."
"पालक शिक्षक म्हणून आपण केलं पाहिजे","2","Statement of obligation ('पाहिजे') with 'म्हणून' (as)."
"आणि सगळ्या मुला मुलींना सांगतो","1","Simple statement."
"शिक्षण सोडून तुमच्यासमोर दुसरा पर्याय आजच्या मितीला उपलब्ध नाही","2","Direct, slightly formal statement."
"शिक्षणाकडे थोडस गांभीर्यानं भाग","1","Simple command (fragment, 'भाग' is likely 'बघ')."
"या मुलामुलींचं जगणं जर अशी तुम्हाला शोधायचं असेल ना ते गृहपाठाच्या वयात सापडत नाही","3","Complex conditional ('जर... तर' implied) with abstract concepts."
"या पोरांचं जग्य दर्शव द्यायचं असेल ना","2","Incomplete clause (transcription unclear)."
"वर्गपाठाच्या वाह्यांची मागची पानं बघायची","1","Simple command/statement."
"मेहंदीचं डिझाईन काढलेलं असतंय","1","Simple description."
"रांगोळीचं डिझाईन काढलेलं असतंय","1","Simple description."
"पोरांनी तर काय काय लिहून पुन्हा पुन्हा खुडून पुन्हा पुन्हा लिहिलेलं असतंय","2","Describes a repeated action, slightly long."
"एका बेंचवर किती जण बसताते","1","Simple question."
"दोन जण","1","Simple answer (fragment)."
"आम्ही तीन तीन जण बसायचो","1","Simple past habitual statement."
"कर्कटकनं रेस मारून अशी जागा वाटून घेता की नाही","1","Simple question describing a common action."
"तुझा हात इकडं का आला","1","Simple question."
"तुझं दफ्तर तिकडं का गेलं","1","Simple question."
"आमच्या बाईंनी मला शेवटच्या दिवशी उभं केलं","1","Simple past tense statement."
"आणि म्हटलं बेंच इथंच राहतो","1","Simple statement with reported speech."
"तुला फक्त वर्ग सोडून जायचं","1","Simple statement."
"हा माईक खूप चांगला आहे","1","Simple statement."
"मला घरी घेऊन जाता येईल का","1","Simple question about ability."
"नाही म्हणते","1","Simple reported speech."
"आतापर्यंत या माईक वर किती जण बोलले","1","Simple question."
"हजारो लोक बोलले असतील","2","Simple statement with a future perfect/assumption ('असतील')."
"अजून पाच मिनिट मी बोलेल","1","Simple future tense statement."
"उद्या परत कुणीतरी या माईकवरती बोलून जाईल","1","Simple future tense statement."
"तुम्ही ज्या जागेवरती बसलायत इथं अनेक लोक बसून गेलेत","2","Slightly complex sentence with 'ज्या... इथं' (where... there)."
"साहेब आपण कुणीच मालक नाही होत","1","Simple statement with direct address."
"आपण विश्वस्त आहोत","1","Simple statement."
"सांभाळायचं पुढच्या पिढ्यांच्या हवाली करायचं आणि तिकीट काढून निघून जायचं","2","A list of actions, presented as philosophical advice."
"इतका साधा सरळ आणि सोपा अर्थ या जगण्याचा आहे","1","Simple statement."
"त्यामुळं कशाचाही अहंकार न बाळगता जगणं सुंदर","2","Incomplete sentence/fragment, philosophical."
"होईल का","1","Question (completes previous)."
"मला वाटतं याचा विचार करा","1","Simple command with 'मला वाटतं' (I think)."
"आणि जगणं कशाने सुंदर होतं","1","Simple question."
"एकतरी कला तुमच्याकडे अशी असली पाहिजे","2","Statement with 'पाहिजे' (should)."
"एक तरी गुण तुमच्याकडे असा असला पाहिजे की ज्याचा समाजाला उपयोग होईल","3","Complex sentence with a relative clause ('...की ज्याचा...')."
"पु ल देशपांडे परवा त्यांचं एक भाषण ऐकलं ते म्हंटले","1","Simple statement with reported speech."
"देवानं हसवण्याची कला देऊन मला या जगात पाठवलं","2","Simple statement, but about a philosophical topic."
"आणि जेव्हा माझा श्वास थांबेल आणि मी वरती निघून जाईल आणि ब्रह्मदेवाच्या समोर गेल्यानंतर जर ब्रह्मदेवानं जर मला विचारलं","3","Very long, complex sentence with multiple 'आणि' (and) and 'जर' (if) clauses."
"पुरुषोत्तमा तुला हसण्याची कला दिली होती","1","Reported speech, simple statement."
"तू जगाला काय वाटून आला","1","Reported speech, simple question."
"तेव्हा पु ल देशपांडे म्हणतात मी जगाला काय दिलं याचा हिशोब मी कधीच ठेवला नाही","2","Slightly complex reported speech with an embedded clause."
"पण जगानं मात्र मला एक गोष्ट अशी दिली जी देवांच्या बापाला सुद्धा","2","Incomplete sentence/fragment."
"मिळणार नाही","1","Simple statement (completes previous)."
"लोकांनी त्यांच्याकडे असणारी एक सुंदर गोष्ट कायम मला देऊ केली","2","Simple statement with a slightly formal verb 'देऊ केली' (offered)."
"आणि ती म्हणजे त्यांचं हास्य","1","Simple explanatory statement."
"तुम्ही लोकांसाठी काय करता आणि समाज तुम्हाला काय अदा करतो","2","Two parallel questions, uses formal 'अदा करतो' (bestows)."
"मला वाटतं याचा विचार आपण सरते शेवटी कधीतरी केला पाहिजे","2","Statement of opinion ('पाहिजे') with formal 'सरते शेवटी' (at the very end)."
"जग जिंकायला निघालेला सिकंदर सरते शेवटी शून्य होता","2","Historical/philosophical statement."
"आणि आपल्याकडे जे आहे ते सगळं इंद्रायणीत बुडवणारे तुकोबा जाताना मात्र आकाशा एवढे होऊन गेले","3","Complex philosophical statement with a strong cultural/historical reference (Tukoba, Indrayani)."
"आबाळा एवढे होऊन गेले","1","Simple statement (fragment, repeats previous idea)."
"जगण्याचे हे सुंदर तत्वज्ञान आम्हाला आमच्या लेकरांना सांगितलं पाहिजे","2","Statement of opinion ('पाहिजे') with abstract noun 'तत्वज्ञान' (philosophy)."
"पोरांना कधीतरी जवळ घ्या","1","Simple command."
"त्यांना ज्ञानोवा तुकोबा समजून सांगा","2","Command to explain abstract/cultural figures."
"शिवाजी संभाजीराजांचा इतिहास त्यांना सांगा","1","Simple command."
"मार्कांच्या पलीकडे जाऊन जगणं समृद्ध व्हावं","2","A wish/desire, abstract concept 'जगणे समृद्ध व्हावे' (life should be enriched)."
"हे असं काही लेकरांच्या पुढे देता येईल का","2","Question about ability ('देता येईल का')."
"मला वाटतं याचा विचार व्हायला हवा","2","Statement of opinion, 'व्हायला हवा' is another form of 'should'."
"हे पोरांनो चुळबुळ नका करू","1","Simple command with direct address."
"आता शेवटचे दोन मिनिट नीट सिरियसली ऐका","1","Simple command (assuming 'ऐका' was intended)."
"मी का म्हणतो माहित","1","Rhetorical question."
"शेवटचेच दोन मिनिट","1","Fragment."
"कितीही संकट आली ना पोरांनो कधी गर्भगळीत होऊ नका","2","Command ('होऊ नका') with direct address and an emphatic 'कितीही' (no matter how much)."
"कितीही संकट आली","1","Fragment."
"तर कधी खचून जाऊ नका","1","Simple command."
"शिवाजी महाराजांनी एवढे किल्ले मिळवले स्वराज्य निर्माण केलं","1","Two simple past tense clauses."
"आणि एक वेळ आली","1","Simple statement."
"मिळवलेले सगळे किल्ले","1","Fragment."
"तेवीस किल्ले स्वराज्यातले मिर्झा राजेंना द्यावे लागले","2","Statement of past obligation ('द्यावे लागले')."
"एवढं मोठं संकट होतं","1","Simple statement."
"एखादा राजा म्हटला असता","2","Hypothetical past statement ('म्हटला असता')."
"तेवीस किल्ले दिले आता राहिलं काय","1","Reported speech, simple question."
"पण शिवाजीराजे खचून जात नाहीत","1","Simple statement (historical present)."
"औरंगजेबाला भेटायला जातात","1","Simple statement (historical present)."
"भेटायला एकटे जात नाहीत","1","Simple negative statement."
"एवढ्या एवढ्या अशा संभाजीराजांना सोबत घेऊन जातात","1","Simple statement with emphasis ('एवढ्या एवढ्या')."
"मधल्या प्रवासामध्ये संभाजीराजांचं आणि शिवाजीराजांचं काही तर बोलणं झालं असेल की नाही","2","Question about a past possibility ('झालं असेल')."
"काय बोलले","1","Simple question."
"असतील शिवाजीराजे संभाजीराजांना","1","Fragment (completes previous)."
"स्विस बँकेत आपला अकाउंट आहे","1","Hypothetical reported speech."
"पासवर्ड सांगतो","1","Hypothetical reported speech."
"काय बोलले काय असतील","1","Rhetorical question."
"शिवाजीराजांनी सांगितलं असेल शंभूराजे","2","Hypothetical past ('सांगितलं असेल')."
"आतापर्यंत तुम्ही जिंक न बघितलं","1","Reported speech."
"आतापर्यंत तुम्ही यश बघितलं","1","Reported speech."
"आयुष्यातला संघर्ष सुद्धा जुळून बघा","2","Reported speech (command), 'जुळून बघा' is slightly idiomatic."
"चला आमच्या सोबत घेऊन गेले","1","Simple statement."
"तिथं गेल्यानंतर औरंगजेबाने हत्ती संभाजीराजांना भेट दिला","1","Simple past tense statement."
"आणि थोडीशी गंमत करावी म्हणून दिलेर खान म्हटलं","2","Statement of purpose ('...म्हणून...')."
"शंभू राजे आप इतके छोटे होतना बडा हा","2","Reported speech in another language (Hindi)."
"इस हाथी को महाराष्ट्र मे कैसे","2","Reported speech in another language (Hindi)."
"एवढा एवढा असा संभाजी राजा","1","Descriptive fragment."
"दिलेर खानाच्या डोळ्यात डोळे घालून सांगतो","2","Idiomatic phrase 'डोळ्यात डोळे घालून' (looking straight in the eye)."
"हे तो जनवर बैठकर जायगे","2","Reported speech (Hindi)."
"नाही आया तो खींच करले जायगे","2","Reported speech (Hindi)."
"लकारे आबा साहेबने जो आपले दि","2","Reported speech (Hindi/Marathi mix, unclear)."
"हो तो अभि महाराष्ट्रामध्ये उन्हे आप आग्रा कैसे लिहो गे","2","Reported speech (Hindi/Marathi mix)."
"एवढ्या एवढासा संभाजी राजा पण माहीत होतं","1","Simple contrasting statement."
"आत्ता तहात दिलेत आणि गेल्यावर घेऊ","1","Reported speech, 'गेल्यावर घेऊ' (will take them back)."
"की परत एक एक","1","Fragment."
"हे लढणं काय असतं","1","Simple question."
"पेटून उठणं काय असतं ना राजांनो हे इतिहासात न शिकावं","2","Statement of opinion ('शिकावं') with direct address."
"रक्ताच्या थारोळ्यात कोसळलेले दत्ताजी शिंदे मानेवरती तलवारीचं टोक ठेवून विचारलं","2","Long descriptive phrase leading to an action."
"क्यू पटेल ओर लढो गे","2","Reported speech (Hindi)."
"आणि त्याही अवस्थेत दत्ताजी शिंदे म्हटले","1","Simple statement."
"किंवा नाही बचगे तो और बी लढेंगे","2","Reported speech (Hindi)."
"ही जी जगण्याची खुमखुमी आहे ना पोरांनो ही आपल्या नसा नसामध्ये असली पाहिजे","3","Philosophical statement ('जगण्याची खुमखुमी' - zest for life) with 'पाहिजे' (must)."
"भगवंतानं दोन हात दिलेत","1","Simple statement."
"एक घेण्यासाठी दिला असेल तर दुसरा देण्यासाठी दिलेला आहे","3","Complex conditional ('...असेल तर...') philosophical statement."
"मला कौतुक वाटलं तुमचं सगळ्यांचं की तुम्ही तुमच्या कुटुंबातल्या लोकांचा स्मृती दिन तुमचा तुमचा नातेवाईक गोळा करून साजरी करू शकला असता","3","Complex sentence ('...की... करू शकला असता') expressing a past possibility/hypothetical."
"परंतु तुम्हाला असं वाटलं की नाही आपण काहीतरी या समाजाचं देणं","2","Incomplete clause/fragment."
"लागतो","1","Verb (completes previous)."
"हे समाजाचं देणं","1","Fragment."
"देण्यासाठी शाळेतल्या मुला मुलींना एकत्र करून काहीतरी वेगळेपण आपण केलं","2","Simple statement, 'देणं देण्यासाठी' (in order to give) is a bit repetitive."
"मी यासाठी आपलं मनापासून कौतुक करतो","1","Simple statement."
"विंदाकरंदीकरांची कविता देणाऱ्यानं देत जावं","2","Statement with a quote, slightly formal grammar ('देणाऱ्यानं')."
"घेणाऱ्यानं घेत जावं","2","Quote, formal grammar ('घेणाऱ्यानं')."
"आणि घेता घेता एक दिवस देणाऱ्याचे","1","Quote (fragment)."
"तुडून घ्यायचे त्याच्या हात","2","Quote (fragment), 'तुडून घ्यायचे' (snatch) is a strong verb."
"तर त्याच्या हातामध्ये जी देण्याची दानत आहे ती आपल्या हातामध्ये आली पाहिजे","3","Complex philosophical sentence ('जी... ती... पाहिजे'). 'दानत' is a formal word."
"आणि माझा दावा आहे साहेब","1","Simple statement."
"आपण जेवढं समाजाला देतो निसर्ग तुमचं एक रुपयाचं सुद्धा उच्ण ठेवत नाही","3","Complex comparative statement ('जेवढं... तेवढं' implied) with a philosophical claim."
"ते कोणत्या ना कोणत्या मार्गाने निसर्ग तुम्हाला परत करत असतो","2","Simple statement about a general truth."
"एक दाना पेरला तर हजार दाणे उगवतात","2","Simple conditional ('...तर...')."
"हा निसर्गाचा नियम आहे","1","Simple statement."
"आणि म्हणून ती दान पोरांना तुमच्यामध्ये ठेवा","1","Simple command."
"शेवटचा एक मिनिट घेतो","1","Simple statement."
"जी जी पोरं सर्वसामान्य कुटुंबात आहेत","2","Simple relative clause ('जी जी...')."
