Audio_file,Text,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_30.wav,ఆల్రెడీ ఎల్ ఈ కేసుని టేకప్ చేశాడు అని వటారి చెబుతాడు,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_45.wav,కానీ ఇంకా మిగిలిపోయి ఉన్న క్రిమినల్స్ చాలా టెన్షన్ గా ఉన్నారు,3.367,3.864,3.6155,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_54.wav,కాసేపటికి టీవీలో ఎల్ అనే లెటర్ కనిపిస్తూ ఒక వాయిస్ వినిపిస్తుంది,4.556,4.625,4.5905000000000005,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_18.wav,లక్కీలి తన సిస్టర్ ఆ డెత్ నోట్ ని చూడకుండానే కిందికి వెళ్లిపోతుంది,3.438,3.91,3.6740000000000004,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_28.wav,ఇంతకీ ఈ ఎల్లవరూ అని ఎల్ ఒక ఫేమస్ అండ్ ఇంటెలిజెంట్ డిటెక్టివ్,3.652,4.047,3.8495,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_11.wav,యగామి తను చూడాలనుకుంటున్న కొత్త ప్రపంచం గురించి ర్యూక్ తో డిస్కస్ చేస్తుంటాడు,4.08,4.321,4.2005,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_56.wav,ఎక్కడైతే ఫస్ట్ క్రిమినల్ చనిపోయాడో అక్కడ మాత్రమే ఈ న్యూస్ టెలికాస్ట్ అవుతుంది,4.508,4.595,4.5515,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_46.wav,ఎప్పుడేం జరుగుతుందో నెక్స్ట్ వాళ్ళే చనిపోతారేమో అని ప్రతి క్షణం భయపడుతూనే ఉన్నారు,4.722,4.732,4.727,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_5.wav,"రియూక్ కేవలం యగామికి మాత్రమే కనిపిస్తాడు, వినిపిస్తాడు అనే విషయం మనకి తెలిసిందే",5.15,5.006,5.078,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_41.wav,తను అనుకున్నది అనుకున్నట్టుగా జరుగుతుంది అని దీన్ని రియోక్కి చూపించి చాలా సంతోషిస్తాడు,5.15,5.006,5.078,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_10.wav,న్యూస్ ఛానల్లో వచ్చే ప్రతి క్రిమినల్ నేమ్ ని ఆ డెత్ నోట్లో రాస్తాడు,2.329,3.2,2.7645,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_24.wav,ఆ ఆఫీస్ లో కొత్తగా జాయిన్ అయిన ఒక అతను తన చీఫ్ నడుగుతాడు,3.107,3.698,3.4025,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_34.wav,ముందు ఈ పోలీసు వాళ్ళు ఒప్పుకోరు కానీ ఎల్ చెప్పే మాటలు విని ఒప్పుకుంటారు,3.107,3.698,3.4025,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_22.wav,ఇలా ఒకరి మీద ఒకరు వరుస్తూ వరుస్తూ ఉంటే అక్కడికి ఓ కథను వస్తాడు,3.302,3.823,3.5625,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_27.wav,ఎల్ ఎలా ఉంటాడో ఇతనికి మాత్రమే తెలుసు అని ఆ ఆఫీసర్ ఇలా అడుగుతాడు,3.691,4.072,3.8815,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_12.wav,అలా వాళ్ళిద్దరూ డిస్కస్ చేసుకుంటూ ఉంటే ఏగామి రూమ్ డోర్ ని ఎవరో నాగ్ చేస్తారు,3.188,3.75,3.4690000000000003,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_20.wav,కొంతమంది పోలీస్ వాళ్ళు అది నార్మల్ డెత్ అంటుంటే ఇంకొంతమంది పోలీసు వాళ్ళు అది నార్మ,3.545,3.978,3.7615,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_23.wav,తను కంప్లీట్ బ్లాక్ సూట్ వేసుకొని ఫేస్ కూడా కనిపించకుండా బ్లాక్ హ్యాట్ వేసుకొని వస్తాడు,3.723,4.093,3.908,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_40.wav,"అంటే ఇప్పుడు వీళ్ళని చంపు, వాళ్ళని చంపు అని ఇది చూసి యగామి చాలా సర్ప్రైజ్ అవుతాడు",3.092,3.689,3.3905000000000003,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_9.wav,యగామి ఇంటికి వెళ్ళగానే వెంటనే తన రూమ్ డోర్ ని క్లోజ్ చేసేసి న్యూస్ ఛానల్ పెడతాడు,3.257,3.794,3.5255,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_29.wav,మా పోలీస్ వాళ్ళు కనిపెట్టలేని ఎన్నో కేసెస్ ని తను తేలిగ్గా కనిపెట్టాడు అని చీఫ్ చెప్తాడు,3.422,3.899,3.6605,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_39.wav,కీరా అంటే కిల్లర్ అని నార్మల్ పీపుల్ ఆ వెబ్సైట్స్ లోకి వెళ్ళి క్రిమినల్స్ డీటెయిల్స్ ఇస్తున్నారు,3.422,3.899,3.6605,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_15.wav,ఎగామి ఏ డెస్క్ లో అయితే డెత్ నోట్ ని దాపెట్టాడో తన సిస్టర్ అదే డెస్క్ ముందు కూర్చుంటుంది,2.511,3.316,2.9135,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_59.wav,అయినా గానీ తను చేసేదే కరెక్ట్ అని అనుకుంటాడు యగామి ఎలాగైనా ఆ ఎల్ ని ఓడించాలి అని అనుకుంటాడు,3.652,4.047,3.8495,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_44.wav,చెడ్డ వారందరినీ అంతం చేసేవారు ఒకరున్నారని ఇలా క్రిమినల్స్ ఒకరి తర్వాత ఒకరు చనిపోతుంటే నార్మల్ పీపుల్ హ్యాపీగానే ఉన్నారు,5.079,4.96,5.0195,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_36.wav,తను దాపెట్టేది డెస్క్ లోనే కానీ ఎవరైనా ఆ డెత్ నోట్ ని బయటికి తీయాలంటే ఒక టెక్నిక్ ని ఫాలో అవ్వాలి,2.821,3.515,3.168,17
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_35.wav,"ఎగామి ఆ డెత్ నోట్ ని తన ఫ్యామిలీ వాళ్ళకి గానీ, ఇంకెవ్వరికి గానీ కనిపించకుండా చాలా సేఫ్ ప్లేస్ లో దాపెడతాడు",3.199,3.757,3.4779999999999998,17
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_33.wav,"ఎల్ కి పోలీస్ వాళ్ళ నుంచి పూర్తి సపోర్ట్ కావాలని, ముఖ్యంగా జపాన్ పోలీస్ వాళ్ళ నుంచి ఇంకా సపోర్ట్ కావాలి అని అడుగుతాడు",3.248,3.788,3.518,18
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_48.wav,నా పేరే లిండ్ ఎల్ టేలర్ నా మరో పేరే ఎల్ అని ఎల్ ని న్యూస్ లో చూసి ఐసీపీఓ పోలీసు వాళ్ళంతా షాక్ అయిపోతారు,2.368,3.225,2.7965,20
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_61.wav,మరి నెక్స్ట్ ఏం జరుగుతుంది అనేది నెక్స్ట్ ఎపిసోడ్ లోనే తెలుసుకోండి అండ్ ఈ ఎపిసోడ్ మీకు ఎలా అనిపించిందో కామెంట్ సెక్షన్ లో మెన్షన్ చేయండి,3.545,3.978,3.7615,20
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_53.wav,ఎల్ నేమ్ ని రాసిన ఫైవ్ సెకండ్స్ కి ఎల్ లైవ్ లోనే చనిపోతాడు పోలీస్ వాళ్ళంతా షాక్ అయిపోతారు అక్కడి వాళ్ళు ఎల్ డెడ్ బాడీని తీసుకెళ్తారు,3.265,3.799,3.532,21
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_21.wav,"ల్ డెత్ ఎలా అవుతుంది, హెల్త్ కండిషన్ అంతా పర్ఫెక్ట్ గా ఉన్న వాళ్ళు అంతా సడన్ గా ఎలా చనిపోయారు, ఎవరో ప్లాన్ చేసే చంపారు అని అంటారు",2.815,3.511,3.1630000000000003,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_47.wav,ఎగా మీ న్యూస్ చూస్తూ ఉండగా రన్ అవుతున్న న్యూస్ ఆగిపోయి క్రిమినల్స్ డెట్స్ గురించి డిస్కస్ చేయడానికి ఒక అతను వస్తాడు న్యూస్ లో అతను ఇలా అంటాడు,3.302,3.823,3.5625,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_51.wav,రీసెంట్ గా జరిగిన క్రిమినల్ డెత్స్ అవి నార్మల్ డెత్స్ కాదు కిల్లర్ ఉన్నాడు హీరా నువ్వు చేస్తున్నది కరెక్ట్ కాదు నువ్వు చేస్తున్నది అసలు కరెక్ట్ కాదు అనంతాడు,3.496,3.947,3.7215,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_19.wav,కట్ చేస్తే ఐసీపీఓ వాళ్ళు అంటే ఇంటర్నేషనల్ క్రిమినల్ పోలీస్ ఆర్గనైజేషన్ వాళ్ళు చనిపోయిన ఫిఫ్టీ టూ క్రిమినల్స్ ది నార్మల్ డెత్ కాదు ఎవరో చంపేశారు అని డిస్కస్ చేస్తుంటారు,4.08,4.321,4.2005,23
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_52.wav,అది చూసిన ఎగామికి ఎల్ మీద చాలా కోపం వస్తుంది ఏంటి నేను చేస్తుంది తప్ప అని తను వెంటనే డెత్ నోట్ తీసి ఎల్ నేమ్ని ఆ డెత్ నోట్లో రాసేస్తాడు,2.564,3.351,2.9575,24
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_57.wav,చాలా చిన్న ప్లేస్ లో ఈ న్యూస్ టెలికాస్ట్ అవుతుంది స ఇప్పుడు నిన్ను పట్టుకోవడం పెద్ద కష్టం మొత్తమేం కాదు అని ఏ తెలుగుతేటలను చూసి పోలీస్ వాళ్ళంతా ఇంప్రెస్ అయిపోతారు,3.367,3.864,3.6155,24
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_38.wav,తను తప్ప ఇంకా ఎవ్వరు ఆ డెత్ నోట్ ని తీయాలనుకున్నా ఆ డెత్ నోట్ కాలిపోయేలా అక్కడుండే వాళ్ళు కొంతమంది కీరా అనే పేరు మీద కొన్ని వెబ్సైట్స్ ని క్రియేట్ చేశారు,2.882,3.554,3.218,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_17.wav,యగామి ఆ డెత్ నోట్ ని ఎవరెవరైతే ముట్టుకుంటారో వాళ్ళు నన్ను చూడగలరు నేను మాట్లాడేది వినగలరు అని తన సిస్టర్ ఆ డెత్ నోట్ ని ఎక్కడ ముట్టుకుంటుందో అని ఎగామి టెన్షన్ అవుతుంటాడు,3.751,4.11,3.9305000000000003,26
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_49.wav,ఏంటి ఇప్పటి వరకు మనకి ఫేస్ కూడా చూపించని ఈ ఎల్ ఇప్పుడు న్యూస్ లో వస్తున్నాడు అని అక్కడ ఉన్న వాళ్ళంతా ఓహో ఈ ఎల్ ఈ కేసుని చాలా సీరియస్గా తీసుకుంటున్నాడు అని అనుకుంటారు,3.208,3.763,3.4855,27
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_55.wav,ఆ వాయిస్ ఏమనొస్తుందంటే నిజంగా కీరా ఉన్నాడా లేడా అని టెస్ట్ చేశా ఇప్పుడు కీరా నిజంగానే ఉన్నాడు అని కన్ఫర్మ్ అయిపోయింది నేనే ఎల్ ని ఇందాక నువ్వు చంపింది నన్ను కాదు అతి త్వరలోనే నిన్ను పట్టుకుంటాను అని అంటాడు ఇదంతా విని ఎగామి ఇలా అనుకుంటాడు ఆ తను నన్నెలా పట్టుకోగలుగుతాడు నా దగ్గర డెత్ నోట్ ఉందనే విషయం తనకెలా తెలుస్తుంది అసలు తను నన్ను పట్టుకోలేడు అని అనుకుంటాడు ఇంతలో టీవీలో ఎల్ ఇలా అంటాడు కీరా ఇప్పుడు టెలికాస్ట్ అయ్యే ఈ న్యూస్ వరల్డ్ వైడ్ టెలికాస్ట్ అవ్వట్లేదు కేవలం జపాన్ లో ఒక చిన్న రీజియన్ లో మాత్రమే టెలికాస్ట్ అవుతుంది,3.619,4.026,3.8225,79
