id,sentence,start,end,original_audio_file,audio_file,transliteration,translation,difficulty
16,त्या मुले लक्ष्मी इथं विधवांसारखी जीवन जगत नाही,99770.0,103470.0,test3.wav,test3_segments\segment_17.wav,tyaa mule lakshmi itham vidhvansarkhi jeevan jagat nahee,Those children don't live like widows here Laxmi.,3.94
17,हम्म लक्ष्मीला इंग्लिश चांगले बोलता येते सोबतअी हो डान्सही शिकते,103430.0,110190.0,test3.wav,test3_segments\segment_18.wav,humm lakshmila english changle bolata yete sobatai hoo dance shikate,Hmmm Laxmi can speak English well and yes she also learns to dance.,5.88
18,लक्ष्मीचे वडील रामनाथ निर्णय घेतात की लक्ष्मीचे गुरुजींसोबत लग्न लावून द्यावे,110570.0,118108.89,test3.wav,test3_segments\segment_19.wav,lakshmiche vadil ramnath nirnay ghetat kee lakshmiche gurujinsobat lagna lavoon dyave,Laxmi's father Ramnath decides that Laxmi should be married to Guruji.,4.9
19,गुरुजी हे रामनाथच्या वयाचे आहेत पण लक्ष्मीचा नाईलाज होता,118203.33,123000.0,test3.wav,test3_segments\segment_20.wav,guruji hay ramnathchya vayache aahet pana lakshmicha nailaj hota,Guruji is Ramnath's age but Lakshmi was unhappy.,4.98
20,लक्ष्मी पोर्तुगीज अधिकारी रिचर्ड याच्यावर फिदा होते व त्याच्याशी लग्न करण्याचे स्वप्न पाहते पण हे शक्य नव्हते,123290.0,133020.0,test3.wav,test3_segments\segment_21.wav,lakshmi portugij adhikari richard yachyavar fida hote v tyachyashi lagna karnyache swapna pahate pana hay shaky navhate,"Lakshmi falls for Richard, a Portuguese officer, and dreams of marrying him, but this is not possible.",5.7
21,शेवटी लक्ष्मी वडिलांचे म्हणणे ऐकते आणि गुरुजींसोबत लग्नास तयार होते,133190.0,138480.0,test3.wav,test3_segments\segment_22.wav,shevati lakshmi vadilanche mhanane aikate aanee gurujinsobat lagnas tayar hote,Lakshmi finally listens to her father and agrees to marry Guruji.,4.84
22,हा पारंपरिक पद्धतीने लक्ष्मी आणि गुरुजींचा लग्न होतो,138860.0,143220.0,test3.wav,test3_segments\segment_23.wav,haha paramparik paddhatine lakshmi aanee gurujincha lagna hoto,It is the traditional marriage of Lakshmi and Guruji.,4.16
23,लक्ष्मी परिस्थितीला स्वीकारते आणि त्यांच्या कुटुंबात सामावून जाते,143270.0,148650.0,test3.wav,test3_segments\segment_24.wav,lakshmi paristhitila swikarte aanee tyanchya kutumbat samavoon jaate,Lakshmi accepts the situation and joins their family.,4.3
24,गुरुजींच्या दोन्ही मुलींची जबाबदारी लक्ष्मी घेते परु गुरजी नेहमी लक्ष्मीपासून अंतर राखतात हम्म कारण त्यांची अजूनही त्यांची मृतपत्नी जानकीवर प्रेम आहे,148670.0,161670.0,test3.wav,test3_segments\segment_25.wav,gurujinchya donhi mulinchi jababdari lakshmi ghete paru gurji nehmi lakshmipasoon antara rakhatat humm kaaran tyanchi ajunahi tyanchi mrutpatni jankivar prem aahe,Lakshmi takes the responsibility of both the daughters of Guruji Paru Guruji always keeps a distance from Lakshmi Hmmm because he still loves his dead wife Janaki.,7.02
25,त्यामुळे जेव्हा जेव्हा लक्ष्मी जवळ येण्याचा प्रयत्न करते गुरुजी दूर जातात,162140.0,168060.0,test3.wav,test3_segments\segment_26.wav,tyamule java java lakshmi jawal yenyacha prayatna karate guruji door jaatat,"So whenever Laxmi tries to come closer, Guruji moves away.",5.0
26,लक्ष्मी एक समर्पित पत्नी म्हणून गुरुजींची चांगली काळजी घेते,168680.0,173460.0,test3.wav,test3_segments\segment_27.wav,lakshmi eka samarpit patni mhanoon gurujinchi changli kalji ghete,Lakshmi takes good care of Guruji as a devoted wife.,4.46
27,अगदी लहान मुलांप्रमाणे त्यांना जपते,174080.0,176700.0,test3.wav,test3_segments\segment_28.wav,aghadi lahan mulanpramane tyanna japate,cares for them like little children,2.646476190476191
28,हा लक्ष्मीला वाटते की तिच्या पतीने तिच्या सर्व इच्छा पूर्ण कराव्यात पण गुरु,176870.0,183527.78,test3.wav,test3_segments\segment_29.wav,haha lakshmila vatate kee tichya patine tichya serve ichchha purna karavyat pana guru,This Lakshmi wants her husband to fulfill all her desires but the Guru.,5.1
29,जी आपल्या दिवंगत पत्नीला विसरू शकत नव्हते,183527.78,186630.0,test3.wav,test3_segments\segment_30.wav,jee aaplya divangat patnila visaroo shakat navhate,who could not forget his late wife,3.7189523809523815
30,हा आहे माधव गुरुजींचा शिष्य,187160.0,190470.0,test3.wav,test3_segments\segment_31.wav,haha aahe madhav gurujincha shishya,This is the disciple of Madhav Guruji.,3.4873333333333334
31,माधव गुरुजींकडे संगीत शिकण्यासाठी येत असतो,190640.0,193830.0,test3.wav,test3_segments\segment_32.wav,madhav gurujinkade sangeet shikanyasathi yet asato,Madhav comes to Guruji to learn music.,3.4523333333333337
32,माधव लक्ष्मीच्या सौंदर्याने मोहित होतो,194420.0,197670.0,test3.wav,test3_segments\segment_33.wav,madhav lakshmichya saundaryane mohit hoto,Madhav is fascinated by Lakshmi's beauty.,3.642
33,तो सतत तिला आपल्याकडे आकर्षित करण्याचा प्रयत्न करत असतो,197720.0,201780.0,test3.wav,test3_segments\segment_34.wav,too satat tila aaplyakade aakarshit karnyacha prayatna karat asato,He is constantly trying to woo her.,2.973666666666667
34,पण लक्ष्मी त्याला टाळत असते,202430.0,204390.0,test3.wav,test3_segments\segment_35.wav,pana lakshmi tyala talhat asate,But Lakshmi avoids him.,2.5083333333333333
35,"माधव आणि लक्ष्मीमध्ये मैत्री होते तर रोज भेटणे, छान छान गप्पा मारणे यामुळे लक्ष्मी माधव कडे आकर्षित होते",205910.0,214830.0,test3.wav,test3_segments\segment_36.wav,"madhav aanee lakshmimadhye maitri hote taar rose bhetane, chhan chhan gappa marane yamule lakshmi madhav kadey aakarshit hote","Madhav and Laxmi develop a friendship, and Laxmi is attracted to Madhav because of their daily meeting and chatting.",5.8
36,परंतु ती काहीतरी चूक करत आहे असे तिला वारंवार वाटते,214970.0,219510.0,test3.wav,test3_segments\segment_37.wav,parantu tee kahitari chook karat aahe asey tila varanvar vatate,But she often feels that she is doing something wrong.,3.66
37,अच्छा आणि लक्ष्मी माधवपासून दूर राहू लागते,219650.0,223320.0,test3.wav,test3_segments\segment_38.wav,achcha aanee lakshmi madhavpasoon door rahoo lagte,Acha and Laxmi start living away from Madhav.,4.28
38,एके दिवशी गुरुजींना धामपूर गावात त्यांच्या शिकवणीचा प्रसार करण्यासाठी आमंत्रित केले जाते,224420.0,231300.0,test3.wav,test3_segments\segment_39.wav,eke divashi gurujinna dhampur gavat tyanchya shikavanicha prasar karnyasathi aamantrit kele jaate,"One day, Guruji is invited to Dhampur village to spread his teachings.",5.32
39,लक्ष्मीपासून दूर गेल्यावर गुरुजींना लक्ष्मीची उणीव भासू लागते,231890.0,236730.0,test3.wav,test3_segments\segment_40.wav,lakshmipasoon door gelyavar gurujinna lakshmichi uneev bhasu lagte,Guruji misses Laxmi when he is away from her.,4.32
40,लक्ष्मीच्या प्रेमाची कल्पना त्यांना होते,237230.0,239760.0,test3.wav,test3_segments\segment_41.wav,lakshmichya premachi kalpana tyanna hote,They had an idea of Lakshmi's love.,3.72
41,घरी परतल्यावर आपलं प्रेम लक्ष्मीसमोर व्यक्त करण्याचं गुरुजी ठरवतात,240080.0,245610.0,test3.wav,test3_segments\segment_42.wav,gharee paratalyavar aapaln prem lakshmisamor vyakt karnyachn guruji tharavatat,Guruji decides to express his love to Lakshmi when he returns home.,5.44
42,परंतु इकडे मात्र माधवनी लक्ष्मी घरी दोघेच असतात हा एकांत त्यांना मोहात पाळतो आणि त्यांना आपल्या भावनांना आवर घालता येत नाही,245660.0,256110.0,test3.wav,test3_segments\segment_43.wav,parantu ikade matra madhavani lakshmi gharee doghech asatat haha ekant tyanna mohat palato aanee tyanna aaplya bhavnanna awar ghalata yet nahee,"But here, Madhvani Laxmi's loneliness at home and the fact that they are both alone keeps them hooked and they can't contain their emotions.",6.56
43,हा या मोहात लक्ष्मी पाच बुडून जाते आणि गुरुजी परत येण्याआधीच लक्ष्मी आपलं सर्वस्व माधवला सोपवते,257060.0,265980.0,test3.wav,test3_segments\segment_44.wav,haha yaa mohat lakshmi patch budun jaate aanee guruji parat yenyaadhich lakshmi aapaln sarvasva madhavala sopavate,"Laxmi drowns herself in this temptation, and before Guruji can return, Laxmi surrenders everything to Madhav.",5.92
44,तर पुढे काय घडले,266390.0,267750.0,test3.wav,test3_segments\segment_45.wav,taar pudhe kaay ghadale,So what happened next?,2.14
45,गुरुजी माधवलक्ष्मीचे प्रेम स्वीकारतील का,267980.0,270630.0,test3.wav,test3_segments\segment_46.wav,guruji madhavalakshmiche prem swikartil qaa,Will Guruji accept Madhavlakshmi's love?,3.0042857142857144
46,लक्ष्मीच्या आयुष्यात पुढे काय होईल हे पाहूयात पुढच्या भागात तोपर्यंत धन्यवाद,271160.0,277177.0,test3.wav,test3_segments\segment_47.wav,lakshmichya aayushyat pudhe kaay hoil hay pahuyat pudhchya bhagat toparyant dhanyavad,Let's see what happens next in Laxmi's life.,4.24
