Chunk_ID,Text,RH1_Result,RH2_Result,RH_Average,SL_Result,WFR_Result
chunk_0038.wav,क्रिकेटची क्रेज होती,3.377,3.874,3.6254999999999997,3,0.0017602816450632101
chunk_0043.wav,लाईफ वाईद मन,3.387,3.864,3.6254999999999997,3,0.0022403584573531766
chunk_0191.wav,कितीही संकट आली,3.387,3.864,3.6254999999999997,3,0.0017602816450632101
chunk_0284.wav,पावसाळा सुरू झालाय,4.1,4.321,4.2105,3,0.0009601536245799326
chunk_0290.wav,ती जळून अनुभवली,4.1,4.321,4.2105,3,0.0014402304368698992
chunk_0236.wav,देण्यासाठी दिलेला आहे,4.1,4.326,4.212999999999999,3,0.004800768122899664
chunk_0049.wav,लाईफ बॉयला कळालं,4.11,4.321,4.2155000000000005,3,0.0025604096655464877
chunk_0162.wav,आपण विश्वस्त आहोत,4.11,4.331,4.2205,3,0.0033605376860297645
chunk_0001.wav,जाहिरातींचा जमाना आहे,4.813,4.778,4.7955,3,0.004800768122899664
chunk_0179.wav,जग जिंकायला निघालेला,4.813,4.778,4.7955,3,0.0004800768122899663
chunk_0197.wav,मिळवलेले सगळे किल्ले,4.813,4.783,4.798,3,0.001120179228676588
chunk_0301.wav,मनापासून शुभेच्छा देतो,4.813,4.783,4.798,3,0.0008001280204832772
chunk_0256.wav,त्यांच्यासाठी मला सांगायचं,4.813,4.788,4.8004999999999995,3,0.0030404864778364534
chunk_0198.wav,तेवीस किल्ले स्वराज्यातले,4.813,4.793,4.803,3,0.001120179228676588
chunk_0116.wav,आपण सवयी लावल्यात,4.823,4.783,4.803000000000001,3,0.0030404864778364534
chunk_0269.wav,परिस्थिती बेताची असेल,4.823,4.783,4.803000000000001,3,0.0017602816450632101
chunk_0194.wav,शिवाजी महाराजांनी एवढे,5.537,5.234,5.3855,3,0.0009601536245799326
chunk_0203.wav,औरंगजेबाला भेटायला जातात,6.963,6.148,6.5555,3,0.0008001280204832772
chunk_0302.wav,कैलासवाशी मुरलीधरजी रासकर,8.39,7.061,7.7255,3,0.0004800768122899663
chunk_0303.wav,त्यालासवाशी गणपतरावजी आगरकर,9.817,7.979,8.898,3,0.0004800768122899663
chunk_0005.wav,पण एक काळ होता,1.94,2.951,2.4455,4,0.006361017762842054
chunk_0196.wav,आणि एक वेळ आली,1.94,2.951,2.4455,4,0.008641382621219395
chunk_0048.wav,लस तर जमान आला,2.485,3.294,2.8895,4,0.002520403264522324
chunk_0294.wav,मोठा भाग मला द्यायची,2.485,3.299,2.892,4,0.00300048007681229
chunk_0130.wav,या मुलांना काय द्यायचं,2.495,3.299,2.8970000000000002,4,0.0052808449351896295
chunk_0062.wav,ते दिवाळीलाच येत आहे,3.02,3.636,3.3280000000000003,4,0.004920787325972156
chunk_0225.wav,व अभी महाराष्ट्रामध्ये है,3.02,3.646,3.333,4,0.0006000960153624579
chunk_0077.wav,आव्हान तर वाचन नाही,3.03,3.641,3.3354999999999997,4,0.005520883341334614
chunk_0274.wav,सगळी घरं स्लॅबची होती,3.03,3.641,3.3354999999999997,4,0.0016802688430148822
chunk_0199.wav,मिर्झा राजेंना द्यावे लागले,3.03,3.646,3.338,4,0.00048007681228996637
chunk_0024.wav,हे कौशल्य आहेत साहेब,3.04,3.641,3.3405,4,0.0037205952952472396
chunk_0076.wav,पण प्रेझेंटेशन स्किल नाही,3.555,3.988,3.7715,4,0.00600096015362458
chunk_0139.wav,या मुलामुलींच जगण जर,3.565,3.978,3.7715,4,0.0032405184829572727
chunk_0210.wav,काय बोलले काय असतील,3.565,3.978,3.7715,4,0.0036005760921747477
chunk_0254.wav,शेवटचा एक मिनिट घेतो,3.565,3.978,3.7715,4,0.003840614498319731
chunk_0279.wav,तीवनाची कार्ट्या नशीब नाही,3.565,3.983,3.774,4,0.004080652904464715
chunk_0183.wav,पोरांना कधीतरी जवळ घ्या,3.575,3.983,3.779,4,0.0021603456553048483
chunk_0080.wav,मोबाईल वरती बुक आहेत,4.11,4.321,4.2155000000000005,4,0.00300048007681229
chunk_0157.wav,हजारो लोक बोलले असतील,4.11,4.321,4.2155000000000005,4,0.001200192030724916
chunk_0204.wav,भेटायला एकटे जात नाहीत,4.11,4.321,4.2155000000000005,4,0.0016802688430148822
chunk_0008.wav,कोल्ड्रिंकचा फोटो त्या अल्बममध्ये,4.1,4.341,4.2204999999999995,4,0.001200192030724916
chunk_0045.wav,राजा हिंदुस्थानी पिक्चर आलेला,4.11,4.331,4.2205,4,0.0009601536245799327
chunk_0061.wav,वर्षभर कुड असते कुणास्ठा,4.11,4.331,4.2205,4,0.0010801728276524244
chunk_0249.wav,आपल्या हातामध्ये आली पाहिजे,4.11,4.331,4.2205,4,0.004080652904464714
chunk_0307.wav,आपल्या सगळ्यांच्या वतीनं त्यांच्या,4.11,4.346,4.228,4,0.0008401344215074411
chunk_0213.wav,आतापर्यंत तुम्ही यश बघितलं,4.635,4.674,4.6545000000000005,4,0.0020403264522323573
chunk_0044.wav,त्यानंतर लक्स मार्केटमध्ये आला,4.635,4.684,4.6594999999999995,4,0.0010801728276524244
chunk_0094.wav,किती तिथपर्यंत पोहोचलं पाहिजे,5.18,5.011,5.0954999999999995,4,0.0034805568891022563
chunk_0275.wav,आमचं एकटंच घरपात्र्याच होत,5.18,5.011,5.0954999999999995,4,0.0010801728276524244
chunk_0211.wav,शिवाजीराजांनी सांगितलं असेल शंभूराजे,6.795,6.034,6.4145,4,0.0013202112337974076
chunk_0105.wav,मी सांगू का तुम्ही सांगता,1.522,2.682,2.102,5,0.004992798847815651
chunk_0149.wav,तिचा हात इकडे का आला,1.95,2.951,2.4505,5,0.0032645223235717715
chunk_0260.wav,ती मात्र आपली चूक आहे,1.95,2.956,2.453,5,0.00441670667306769
chunk_0125.wav,चांगली पुस्तकं भे भेट द्या,1.96,2.961,2.4604999999999997,5,0.0007681228996639462
chunk_0173.wav,तू जगाला काय वाटून आला,2.388,3.225,2.8064999999999998,5,0.0033605376860297645
chunk_0172.wav,तुला हसण्याची कला दिली होती,2.806,3.504,3.1550000000000002,5,0.001728276524243879
chunk_0089.wav,कुठं कार्यक्रम आहे काय सर,2.806,3.509,3.1574999999999998,5,0.0050888142102736445
chunk_0153.wav,तुला फक्त वर्ग सोडून जायचं,2.816,3.509,3.1624999999999996,5,0.0010561689870379261
chunk_0158.wav,अजून पाच मिनिट मी बोलेल,2.826,3.499,3.1625,5,0.0023043686989918386
chunk_0053.wav,आणि जाहिरात कोण करत होतं,3.244,3.773,3.5085,5,0.00528084493518963
chunk_0132.wav,या मुलांना काय स्वप्न दाखवायची,3.244,3.783,3.5135,5,0.0042246759481517045
chunk_0165.wav,आणि जगणं कशाने सुंदर होतं,3.254,3.773,3.5135,5,0.004896783485357657
chunk_0219.wav,एवढा एवढा असा संभाजी राजा,3.254,3.773,3.5135,5,0.0011521843494959193
chunk_0025.wav,हे कौशल्य पोरांना आली पाहिजेत,3.254,3.778,3.516,5,0.002976476236197792
chunk_0152.wav,आणि म्हटलं बेंच इथंच राहतो,3.254,3.778,3.516,5,0.004416706673067691
chunk_0146.wav,एका बेंचवर किती जण बसताते,3.672,4.047,3.8594999999999997,5,0.001056168987037926
chunk_0212.wav,आतापर्यंत तुम्ही जिंक न बघितलं,3.672,4.057,3.8645000000000005,5,0.0019203072491598655
chunk_0109.wav,पोरांच्या हातात मोबाईल दिला कोणी,3.682,4.052,3.867,5,0.0025924147863658183
chunk_0180.wav,सिकंदर सरते शेवटी शून्य होता,3.682,4.052,3.867,5,0.0011521843494959193
chunk_0208.wav,स्विस बँकेत आपला अकाउंट आहे,3.682,4.052,3.867,5,0.0030724915986557848
chunk_0270.wav,रडत बसायचं नाही मोठं व्हायचं,3.682,4.052,3.867,5,0.0037445991358617376
chunk_0184.wav,त्यांना ज्ञानोबा तुकोबा समजून सांगा,3.682,4.057,3.8695000000000004,5,0.0011521843494959193
chunk_0140.wav,आशिष तुम्हाला शोधायचं असेल ना,3.692,4.052,3.872,5,0.0025924147863658187
chunk_0195.wav,किल्ले मिळवले स्वराज्य निर्माण केलं,3.682,4.067,3.8745000000000003,5,0.0016322611617858858
chunk_0082.wav,गुगलवरती आम्ही काय सर्फ करतो,4.1,4.331,4.2155000000000005,5,0.0037445991358617376
chunk_0202.wav,पण शिवाजीराजे खचून जात नाहीत,4.11,4.321,4.2155000000000005,5,0.003072491598655785
chunk_0141.wav,ते गृहपाठाच्या वयात सापडत नाही,4.11,4.326,4.218,5,0.004416706673067691
chunk_0272.wav,अंबिका विद्यालयात मी शिकायला होतो,4.11,4.326,4.218,5,0.002016322611617859
chunk_0079.wav,आता प्रत्येकाच्या हातात मोबाईल आहे,4.11,4.336,4.223000000000001,5,0.0050888142102736445
chunk_0085.wav,पोरं मैदानावर खेळत नाहीत साहेब,4.548,4.595,4.5715,5,0.002208353336533845
chunk_0138.wav,नाही शिक्षणाकडं थोडंसं गांभीर्यानं भाग,4.538,4.605,4.5715,5,0.003648583773403745
chunk_0066.wav,मार्केट एक महिन्यात कॅप्चर करतात,4.548,4.61,4.579000000000001,5,0.0030724915986557848
chunk_0137.wav,दुसरा पर्याय आजच्या मितीला उपलब्ध,4.558,4.61,4.584,5,0.0005760921747479596
chunk_0185.wav,शिवाजी संभाजीराजांचा इतिहास त्यांना सांगा,4.966,4.874,4.92,5,0.0011521843494959193
chunk_0231.wav,रक्ताच्या थारुळ्यात कोसळलेले दत्ताजी शिंदे,4.976,4.889,4.9325,5,0.0006721075372059529
chunk_0244.wav,विंदाकरंदीकरांची कविता देणाऱ्यानं देत जावं,5.822,5.422,5.622,5,0.0008641382621219395
chunk_0207.wav,काय बोलले असतील शिवाजीराजे संभाजीराजांना,6.26,5.691,5.9755,5,0.0033605376860297645
chunk_0273.wav,मी ज्या कॉलनीत राहतो ना पुरीं,1.96,2.956,2.458,6,0.002640422467594815
chunk_0223.wav,नाही आया तो खींच करले जायगे,2.317,3.179,2.748,6,0.00320051208193311
chunk_0259.wav,पण गरिबीत जर आपण मेलो ना,2.673,3.408,3.0404999999999998,6,0.004640742518803009
chunk_0201.wav,तेवीस किल्ले दिले आता राहिलं काय,2.673,3.413,3.043,6,0.0030404864778364534
chunk_0224.wav,लकारे आबा साहेबने जो आपले दि,2.683,3.408,3.0454999999999997,6,0.0004800768122899664
chunk_0288.wav,आखी लढ कधी एक खटी वाजवलने,3.02,3.636,3.3280000000000003,6,0.002640422467594815
chunk_0283.wav,घर गळायला लागलं का तुला कळतं,3.04,3.636,3.338,6,0.0028004480716914706
chunk_0018.wav,हे कुणी मॅडमने शिकवलं का तुम्हाला,3.04,3.641,3.3405,6,0.0036005760921747477
chunk_0033.wav,तुम्हाला आठवते लाईफ बॉय हे जहा,3.04,3.641,3.3405,6,0.0028804608737397984
chunk_0128.wav,मला आपला जास्त वेळ घ्यायचा नाहीये,3.04,3.646,3.343,6,0.002080332853256521
chunk_0069.wav,ग्रंथालयाचे टीचर कोण आहेत काही ते,3.397,3.869,3.633,6,0.0028004480716914706
chunk_0257.wav,गरिबीत जन्मालाला आपली चूक आहे का,3.397,3.869,3.633,6,0.004880780924947992
chunk_0021.wav,पण जाहिराती मात्र आमच्या पाठ आहेत,3.397,3.874,3.6355,6,0.0034405504880780924
chunk_0095.wav,आई वडिलांनी त्याचं प्लॅनिंग केलं पाहिजे,3.397,3.874,3.6355,6,0.0031204992798847813
chunk_0110.wav,ते पोटातून येतानाच घेऊन आलंय का,3.407,3.864,3.6355,6,0.0036805888942230756
chunk_0161.wav,साहेब आपण कुणीच मालक नाही होत,3.407,3.864,3.6355,6,0.004880780924947992
chunk_0296.wav,पण आभळ्या एवढा संस्कार करून गेला,3.407,3.874,3.6405000000000003,6,0.002480396863498159
chunk_0220.wav,दिलेर खानाच्या डोळ्यात डोळे घालून सांगतो,3.773,4.103,3.9379999999999997,6,0.0008001280204832773
chunk_0000.wav,काळ आणि वेळेनुसार तुम्ही बदललं पाहिजे,4.11,4.326,4.218,6,0.0060809729556729085
chunk_0293.wav,काही चॉकलेटचा छोटा भाग स्वतःला ठेवायची,4.11,4.326,4.218,6,0.0013602176348215715
chunk_0093.wav,आम्ही किती पोरांनी मोबाईल वापरला पाहिजे,4.12,4.326,4.223,6,0.004320691310609697
chunk_0263.wav,फक्त एक वाक्य आयुष्यभर लक्षात ठेवायचं,4.11,4.341,4.2255,6,0.002560409665546487
chunk_0078.wav,दुसरं काही ज्ञान मिळवण्याचे सोर्सेस नाहीत,4.12,4.336,4.228,6,0.0017602816450632101
chunk_0051.wav,आपण पण गुळगुळीत साबण आणला पाहिजे,4.487,4.549,4.518000000000001,6,0.005680908945431269
chunk_0027.wav,रविवारी मराठी पिक्चर लागायचा चार वाजता,4.487,4.554,4.5205,6,0.0006401024163866218
chunk_0087.wav,आता पूर्व मैदानावर जाऊन मोबाईल खेळतात,4.833,4.783,4.808,6,0.0021603456553048487
chunk_0003.wav,परदेशातून आलेल्या कोल्ड्रिंक कंपन्यांनी धमाका केला,5.2,5.021,5.1105,6,0.001200192030724916
chunk_0205.wav,एवढ्या एवढ्याशा संभाजीराजांना सोबत घेऊन जातात,5.567,5.244,5.4055,6,0.0014402304368698992
chunk_0147.wav,दोन जण आम्ही तीन तीन जण बसायचो,2.561,3.347,2.9539999999999997,7,0.0019203072491598655
chunk_0228.wav,आणि गेल्यावर घेऊ की परत एक एक,2.571,3.347,2.959,7,0.005280844935189631
chunk_0280.wav,पत्र्याच्या घरात जन्माला आला मी म्हटलं का,2.591,3.362,2.9765,7,0.0036348672930526025
chunk_0258.wav,गरिबीत जन्माला आलो ही आपली चूक नाही,2.887,3.543,3.215,7,0.0032233728825183457
chunk_0156.wav,आतापर्यंत या माईक वर किती जण बोलले,3.193,3.739,3.466,7,0.002400384061449832
chunk_0188.wav,मी का म्हणतो माहिती शेवटचेच दोन मिनिट,3.203,3.739,3.471,7,0.003840614498319732
chunk_0133.wav,आणि त्या स्वप्नांच्या दिशेनं प्रवास कसा करायचा,3.203,3.759,3.481,7,0.0032919552842740557
chunk_0040.wav,पण लाईफ बॉयचा जमाना होता मोनोपॉली होती,3.509,3.93,3.7195,7,0.0032919552842740553
chunk_0126.wav,चांगल्या माणसांसोबत त्यांच्या गाठी विठी घालून द्या,3.499,3.95,3.7245,7,0.0009601536245799329
chunk_0151.wav,आमच्या बाईंनी मला शेवटच्या दिवशी उभं केलं,3.509,3.94,3.7245,7,0.0021946368561827035
chunk_0042.wav,लोकं दुकानात जाऊन साबण द्या नव्हती म्हणत,3.519,3.945,3.732,7,0.0013716480351141894
chunk_0287.wav,लवंगी फटाकड्याचा पुढा जर दिवाळीला आणला ना,3.814,4.13,3.972,7,0.0019203072491598657
chunk_0037.wav,भारतात कधीतरी साहेब फुटबॉलची क्रेज होती का,4.12,4.326,4.223,7,0.0032233728825183457
chunk_0104.wav,आता पोरगं रडायला लागल्यावर आई काय करते,4.12,4.326,4.223,7,0.003017625677251217
chunk_0298.wav,मला वाटतं तीच जगण्याची प्रेरणा तुमच्यामध्ये ठेवा,4.12,4.341,4.2305,7,0.001988889650915575
chunk_0159.wav,उद्या परत कुणीतरी या माईकवरती बोलून जाईल,4.436,4.522,4.479,7,0.001851724847404156
chunk_0092.wav,साहेबांचं जरा टाळ्या वाजून सगळेजण स्वागत करावं,4.436,4.527,4.4815000000000005,7,0.0008229888210685138
chunk_0308.wav,पवित्र स्मृतींना अभिवादन करतो आणि थांबतो रामकृष्ण,4.751,4.727,4.739000000000001,7,0.0031547904807626365
chunk_0215.wav,तिथं गेल्यानंतर औरंगजेबाने हाती संभाजीराजांना भेट दिला,5.333,5.109,5.221,7,0.0009601536245799327
chunk_0121.wav,कधीतरी वर्तमानपत्रातला आग्रलेख आवडला पोरांना वाचून दाखवा,6.596,5.902,6.2490000000000006,7,0.0013716480351141894
chunk_0217.wav,शंभू राजे आप इतके छोटे होतना बडा हा,2.228,3.122,2.675,8,0.0007801248199711954
chunk_0129.wav,पण मग दोन गोष्टी सांगून मी थांबणार आहे,2.495,3.299,2.8970000000000002,8,0.004620739318290927
chunk_0245.wav,घेणाऱ्यानं घेत जावं आणि घेता घेता एक दिवस,2.763,3.47,3.1165000000000003,8,0.0043206913106096975
chunk_0097.wav,आता लगेचच्या लगेच ते पोरगं ठेवत नस काय,3.05,3.641,3.3455,8,0.0030604896783485358
chunk_0200.wav,एवढं मोठं संकट होतं एखादा राजा म्हटला असता,3.328,3.812,3.57,8,0.001380220835333653
chunk_0251.wav,निसर्ग तुमचं एक रुपयाचं सुद्धा उसणं ठेवत नाही,3.595,3.988,3.7915,8,0.00414066250600096
chunk_0216.wav,आणि थोडीशी गंमत करावी म्हणून दिलेर खान म्हटलं,3.605,3.988,3.7965,8,0.0032405184829572735
chunk_0169.wav,देवानं हसवण्याची कला देऊन मला या जगात पाठवलं,3.863,4.155,4.009,8,0.0025804128660585697
chunk_0111.wav,का त्याच्या पाचवीला सटवायच्या ऐवजी मोबाईल पुजला होता,4.13,4.336,4.2330000000000005,8,0.0030604896783485358
chunk_0277.wav,ती म्हणायची तुझे वडील शिक्षक आहेत म्हणून घरपात्रच,4.14,4.341,4.2405,8,0.0019203072491598655
chunk_0002.wav,तुमचं खणखणीत नाणं बाजारात वाजून विकता आलं पाहिजे,4.407,4.492,4.4495000000000005,8,0.0019803168506961114
chunk_0072.wav,ग्रंथालयाच्या मॅडमनी ना पोरांच्या वाचनावर भर दिला पाहिजे,4.397,4.507,4.452,8,0.002820451272203552
chunk_0022.wav,तीस सेकंदात त्यांना त्यांचं प्रॉडक्ट पोरांपर्यंत पोहोचवायचं आहे,4.655,4.689,4.672000000000001,8,0.002460393662986078
chunk_0073.wav,या पोरांनी आठवड्यातनं महिन्यातनं एखादं पुस्तक वाचलं पाहिजे,4.953,4.85,4.9015,8,0.003120499279884781
chunk_0143.wav,मेहंदीचं डिझाईन काढलेलं असते रांगोळीचं डिझाईन काढलेलं असते,5.765,5.349,5.557,8,0.0006601056168987037
chunk_0067.wav,हे बदल ते ट्रेंड आम्ही पोरांसमोर सांगायला नको का,2.683,3.418,3.0505,9,0.0033605376860297654
chunk_0229.wav,हे लढणं काय असतं पेटून उठण काय असतं ना,2.703,3.408,3.0555,9,0.00282711900570758
chunk_0148.wav,कर्कटकनं रेस मारून अशी जागा वाटून घेता की नाही,2.921,3.565,3.243,9,0.00282711900570758
chunk_0075.wav,पूरं बोलली पाहिजे तो त्यांना आपली पोरं हुशार आहेत,2.941,3.565,3.253,9,0.002880460873739798
chunk_0292.wav,ताई चॉकलेटचे दोन भाग करायचे एक मोठा आणि एक,3.149,3.712,3.4305000000000003,9,0.004480716914706352
chunk_0250.wav,आणि माझा दावा आहे साहेब आपण जेवढं समाजाला देतो,3.169,3.712,3.4405,9,0.0051208193310929755
chunk_0190.wav,कितीही संकट आली ना पोरांनो कधी गर्भगळीत होऊ नका,3.169,3.717,3.443,9,0.0018136235130954284
chunk_0009.wav,ह्या यांच्या सगळ्यांचे अल्बम चेक करा शंभर टक्के असतोय,3.169,3.737,3.4530000000000003,9,0.0006401024163866218
chunk_0101.wav,पूर्वी पोरगं रडायला लागलं काही त्या पोराला जवळ घ्यायची,3.427,3.879,3.653,9,0.001546914172934336
chunk_0289.wav,एक एक फटाका सुट्टा करून वाजवण्यातली मजा काय असते,3.644,4.027,3.8355,9,0.0035205632901264203
chunk_0100.wav,मला वाटतं या संदर्भानं आपण सगळ्यांनी विचार केला पाहिजे,3.664,4.027,3.8455000000000004,9,0.004640742518803009
chunk_0006.wav,कोल्ड्रिंक कंपन्यांनी पार सगळ्या उन्हाळ्यात तर काय विचारू नका,3.654,4.042,3.848,9,0.0028804608737397984
chunk_0160.wav,तुम्ही ज्या जागेवरती बसलायत इथं अनेक लोक बसून गेलेत,3.892,4.179,4.0355,9,0.0011735210967088066
chunk_0052.wav,लाईफ बॉयनं लाईफ बॉय गोल्ड नावाचा साबण बाजारात आणला,3.912,4.174,4.043,9,0.001866965381127647
chunk_0057.wav,एकही साबण कोरोनाच्या काळात कुणाला गोर व्हायचं पडलं होतं,3.912,4.179,4.0455000000000005,9,0.0013335467008054622
chunk_0181.wav,आणि आपल्याकडे जे आहे ते सगळं इंद्रायणीत बुडवणारे तुकोबा,4.13,4.331,4.2305,9,0.004480716914706353
chunk_0262.wav,नाही मोठं व्हायचं जेवढे पैसे कमवता येतील तेवढे कमवायचे,4.14,4.326,4.233,9,0.002507067797514269
chunk_0020.wav,एखादी कविता म्हणा म्हटलं तर शाळेतली लवकर आठवत नाही,4.14,4.331,4.2355,9,0.002987144609804235
chunk_0012.wav,सोलकडी आम्हाला आमचा लिंबू सरबत आम्हाला आमचा उसाचा रस,4.15,4.331,4.240500000000001,9,0.0010668373606443694
chunk_0074.wav,आणि वाचून झाल्यानंतर ते वर्गात प्रेझेंट करायला लावलं पाहिजे,4.15,4.336,4.243,9,0.004267349442577479
chunk_0039.wav,पण लाईफ बॉयनं फुटबॉल खेळणारी पोरं जाहिराती दाखवली होती,4.378,4.473,4.4254999999999995,9,0.003040486477836454
chunk_0068.wav,या पोरांना आठवड्यात नाही एखादंच अवंतर पुस्तक वाचायला सांगा,4.378,4.483,4.4305,9,0.003573905158158639
chunk_0010.wav,परदेशातून आलेल्या कोल्ड्रिंक कंपन्यांनी सगळं बाजार कॅप्चर करून टाकला,5.121,4.95,5.035500000000001,9,0.0013868885688376807
chunk_0170.wav,आणि जेव्हा माझा श्वास थांबेल आणि मी वरती निघून जाईल,2.622,3.372,2.997,10,0.0030724915986557848
chunk_0015.wav,काय त्या कोल्ड्रिंक कंपन्यांच्या जाहिराती कुछ तो तुफानी करते है,2.846,3.519,3.1825,10,0.0024003840614498324
chunk_0282.wav,घर गरम व्हायला लागलं का तुला कळतं उन्हाळा सुरू झालाय,3.07,3.646,3.3579999999999997,10,0.0021123379740758514
chunk_0177.wav,तुम्ही लोकांसाठी काय करता आणि समाज तुम्हाला काय अदा करतो,3.274,3.783,3.5285,10,0.004128660585693711
chunk_0055.wav,मागच्या दोन वर्षामध्ये एक तरी साबण जाहिरात करत होता का,3.274,3.788,3.5309999999999997,10,0.004368698991838694
chunk_0297.wav,मोठ्या लोकांनी मोठ्या गोष्टी मोठ्या मनानं छोट्या लोकांना द्यायच्या असतात,3.274,3.808,3.541,10,0.000672107537205953
chunk_0252.wav,ते कोणत्या ना कोणत्या मार्गाने निसर्ग तुम्हाला परत करत असतो,3.304,3.798,3.551,10,0.0021123379740758523
chunk_0178.wav,मला वाटतं याचा विचार आपण सर्ते शेवटी कधीतरी केला पाहिजे,3.498,3.915,3.7065,10,0.003888622179548728
chunk_0227.wav,एवढ्या एवढासा संभाजी राजा पण माहीत होतं आत्ता तहात दिलेत,3.498,3.92,3.709,10,0.0017762842054728756
chunk_0014.wav,कारण या पोरांना आम्ही उद्योग व्यवसायाची कौशल्य देऊ शकलो नाही,3.498,3.93,3.7140000000000004,10,0.003600576092174748
chunk_0232.wav,मानेवरती तलवारीचं टोक ठेवून विचारलं क्यू पटेल ओर लढो गे,3.702,4.052,3.877,10,0.0005280844935189631
chunk_0235.wav,भगवंताना दोन हात दिलेत एक घेण्यासाठी दिला असेल तर दुसरा,3.702,4.052,3.877,10,0.003408545367258762
chunk_0007.wav,अहो लग्नाकार्यात सुद्धा एक बाटली दोन स्ट्रॉ फोटोग्राफर फोटो काढायचा,3.692,4.072,3.882,10,0.0023523763802208355
chunk_0214.wav,आयुष्यातला संघर्ष सुद्धा जुळून बघा चला आमच्या सोबत घेऊन गेले,3.712,4.067,3.8895,10,0.0013442150744119058
chunk_0056.wav,आमचा साबण सुगंधी आहे आमचा साबण वापरल्यावर तुम्ही गोरे व्हाल,3.926,4.199,4.0625,10,0.0027364378300528086
chunk_0013.wav,आम्हाला आमचं ताक आम्हाला आमची लस्सी जगभरात नाही पोहोचवता आली,4.14,4.336,4.2379999999999995,10,0.002640422467594815
chunk_0123.wav,कधीतरी पोरांना चांगल्या चित्रपटांना घेऊन जा चांगल्या नाटकांना घेऊन जा,4.16,4.336,4.248,10,0.001440230436869899
chunk_0036.wav,आणि त्या लाईफ बॉयच्या जाहिरातीमध्ये फुटबॉल खेळणारी पोरं दाखवलेली होती,4.568,4.61,4.589,10,0.003648583773403745
chunk_0050.wav,मार्केटमध्ये जर टिकायचं असेल तर लाल रंगाचा ठोकळा साबण उपयोगाचा,4.578,4.605,4.5915,10,0.0021603456553048487
chunk_0171.wav,आणि ब्रह्मदेवाच्या समोर गेल्यानंतर जर ब्रह्मदेवानं जर मला विचारलं पुरुषोत्तमा,5.21,5.041,5.125500000000001,10,0.003408545367258762
chunk_0065.wav,त्यांनी ठरवून घेतलंय वर्षभर प्रोडक्शन करायचं आणि दिवाळीला साबण विकायचा,5.23,5.026,5.128,10,0.002880460873739798
chunk_0154.wav,हा माईक खूप चांगला आहे मला घरी घेऊन जाता येईल का,2.369,3.2,2.7845000000000004,11,0.004102474577750622
chunk_0247.wav,तुडून घ्यायचे त्याच्या हात तर त्याच्या हातामध्ये जी देण्याची दानत आहे,2.963,3.609,3.286,11,0.0026186007943089077
