Audio_file,Text,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_45.wav,ఇదంతా చదివిన యగామి ఇలా అనుకుంటాడు,4.936,4.869,4.9025,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_32.wav,తను ఆ బుక్ ని ఓపెన్ చేస్తాడు,1.94,2.951,2.4455,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_6.wav,ఈ సిరీస్ ని రాసింది తకేషి ఓబా,2.297,3.179,2.738,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_18.wav,తను ఆ సెంటెన్స్ ని ట్రాన్స్లేట్ చేస్తాడు,2.297,3.179,2.738,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_27.wav,ఆ బుక్ ఆకాశం నుంచి కింద పడుతుంది,2.653,3.408,3.0305,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_62.wav,ఎగా మీ షాప్ నుంచి ఇంటికి వెళ్ళిపోతాడు,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_90.wav,నాకు శ్రీనిగామి వరల్డ్ లో బోర్ కొట్టింది,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_91.wav,అక్కడ పని చేయడానికి ఏ పని లేదు,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_101.wav,ఒక మంచి కొత్త ప్రపంచాన్ని తయారు చేస్తా,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_42.wav,అలా రాసిన ఫార్టీ సెకండ్స్కి వాళ్ళు చనిపోతారు,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_71.wav,ఎగామి రూక్ ని చూసి చాలా భయపడిపోతాడు,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_83.wav,వాళ్ళ మమ్మీ తనకి ఆపిల్స్ ఇచ్చి వెళ్లిపోతుంది,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_103.wav,ఇదంతా విని రియూక్ చాలా సర్ప్రైజ్ అవుతాడు,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_60.wav,షినీగామి వరల్డ్లోన్న ఆ షినినీగామి ఇలా అనుకుంటాడు,5.15,5.006,5.078,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_4.wav,ఆ యానిమే సిరీస్ ఇంకేదో కాదు డెత్ నోట్,2.551,3.342,2.9465000000000003,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_69.wav,నీకు ఆ బుక్ నచ్చినట్టుంది అని ఎవరో అంటారు,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_99.wav,ఇంకా ఈ ప్రపంచంలో క్రిమినల్స్ అనే వాళ్లే ఉండరు,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_22.wav,రోజులు మారుతున్నాయి కానీ ఈ న్యూస్ మాత్రం మారట్లేదు,3.469,3.93,3.6995,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_70.wav,ఎగమి వెనక్కి తిరిగి చూస్తే అక్కడ రూక్ ఉంటాడు,3.469,3.93,3.6995,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_92.wav,అక్కడ ఉన్న శ్రీనిగామిస్ అంతా టైం పాస్ చేస్తుంటారు,3.469,3.93,3.6995,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_11.wav,ఎపిసోడ్ వన్ ఏ ఇప్పటికే చాలా లేట్ అయిపోయింది,3.774,4.125,3.9495,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_1.wav,ఇవాళ నేను మీకు ఎక్స్ప్లెయిన్ చేయబోయే యానిమే సిరీస్,4.08,4.321,4.2005,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_15.wav,కానీ ఒక శనిగామి మాత్రం సీరియస్గా ఏదో ఆలోచిస్తుంది,4.08,4.321,4.2005,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_20.wav,ఎగామి ఇంటికి వెళ్లే దారిలో న్యూస్ టెలికాస్ట్ అవుతుంది,4.08,4.321,4.2005,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_7.wav,ఇది నెట్ఫ్లిక్స్ లో ఇంగ్లీష్ లో అవైలబుల్ గా ఉంది,2.475,3.294,2.8845,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_80.wav,ఈ బుక్ షీనిగా మీద నాకు తెలిసే నేను వాడాను,2.475,3.294,2.8845,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_38.wav,రూల్ నంబర్ వన్ ఒకే పేరుతో చాలా మంది ఉంటారు,2.743,3.465,3.104,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_93.wav,అందుకే నేను ఈ బుక్ని హ్యూమన్ వరల్డ్లో డ్రాప్ చేశాను,2.743,3.465,3.104,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_64.wav,ఏగామి తన ఎగ్జామ్ రిజల్ట్స్ ని వాళ్ళ మమ్మీకి ఇస్తాడు,3.01,3.636,3.323,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_94.wav,అయినా నువ్వేందుకు ఇంత మంది నేమ్స్ రాసావు అని అడుగుతాడు,3.813,4.15,3.9815000000000005,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_63.wav,తను ఇంటికి వెళ్ళగానే వాళ్ళ మమ్మీ తనని రిజల్ట్స్ అడుగుతుంది,4.08,4.321,4.2005,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_72.wav,"రియూక్ ఇలా అంటాడు, నువ్వు పెద్దగా భయపడాల్సిన అవసరం లేదు",4.348,4.492,4.42,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_98.wav,ఇంకా నేను ఈ డెత్ నోట్లో క్రిమినల్స్ అందరి నేమ్స్ రాస్తా,2.416,3.255,2.8354999999999997,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_30.wav,నింగ్ క్లాస్ అవ్వగానే మెల్లగా వెళ్లి ఆ బుక్ ని తీసుకుంటాడు,2.891,3.56,3.2255000000000003,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_12.wav,ఇంకా స్టోరీ స్టార్ట్ చేయి ఓపెన్ చేస్తే అది షీనిగామిస్ వరల్డ్,3.129,3.712,3.4205,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_59.wav,యగామికి ఇంక ఈ డెత్ నోట్ నిజమే అని ప్రూవ్ అయిపోతుంది,3.129,3.712,3.4205,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_57.wav,యగామి ఎవరి పేరైతే రాశాడో అతన్ని ఒక ట్రక్ వచ్చి గుద్దేస్తుంది,3.604,4.017,3.8105,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_34.wav,అయినా మనిషి పేరు రాస్తే చనిపోవడం ఏంటి అని ఎగామి అనుకుంటాడు,4.08,4.321,4.2005,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_97.wav,ఎప్ ఇప్పుడు ఈ క్రైమ్ న్యూస్లు విని విని విని చాలా బోర్కొట్టింది,2.368,3.225,2.7965,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_73.wav,ఆ బుక్ నాదే దాన్ని డ్రాప్ చేసింది నేనే అందుకే ఇక్కడికి వచ్చాను,2.796,3.499,3.1475,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_68.wav,ఎగ మీ ఆ బుక్ వైపు చూస్తుంటే ఎవరో నవ్వుతున్నట్టు సౌండ్ వినిపిస్తుంది,3.224,3.773,3.4985,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_28.wav,ఎగామి ఆ బుక్కు గురించి తెలుసుకోవాలి అని చాలా క్యూరియస్ గా ఉంటాడు,3.438,3.91,3.6740000000000004,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_35.wav,కానీ కొద్దిసేపటికి మళ్ళీ తనే ఆ బుక్ను తీసుకొని తన ఇంటికి వెళ్తాడు,3.438,3.91,3.6740000000000004,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_48.wav,కొద్దిసేపటికి ఎగమి ఆ డెత్ నోట్ టెస్ట్ చేయాలి అని ఫిక్స్ అవుతాడు,3.438,3.91,3.6740000000000004,10
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_67.wav,డెత్ నోట్ని బయటికి తీస్తాడు ఎగామి ఆ బుక్కులో చాలా మంది పేర్లు రాసేశాడు,3.107,3.698,3.4025,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_47.wav,జోక్ కాకపోతే ఎవరో ప్రాంగ్ చేస్తున్నట్టున్నారులే అని అనుకుని తన బెడ్ మీదకెళ్ళి పడుకుంటాడు,4.858,4.819,4.8385,11
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_49.wav,యగామి ఆ బుక్ ను ఓపెన్ చేసి పేరు రాయడానికి రెడీ అయ్యి ఇలా ఆలోచిస్తాడు,3.01,3.636,3.323,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_41.wav,"రూల్ నెంబర్ టూ మనం ఎవరైతే చావాలి అనుకుంటున్నామో, వాళ్ళు ఎలా చావాలో కూడా రాయచ్చు",3.545,3.978,3.7615,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_74.wav,అయినా నువ్వు అనుకున్నట్టు అది ఆర్డినరీ బుక్ కాదు అని దీనికి ఎగామి ఇలా అంటాడు,3.545,3.978,3.7615,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_39.wav,"కాబట్టి మనం ఎవరినైతే చంపాలనుకుంటున్నామో, వాళ్ళ పేరు రాసేటప్పుడు వాళ్ళ ఫేస్ మన మైండ్లో ఉండాలి",4.437,4.549,4.493,12
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_36.wav,తను ఇంటికి వెళ్ళాక తన రూమ్ క్లోజ్ చేసుకొని ఆ బుక్ ని చదవడం స్టార్ట్ చేస్తాడు,2.763,3.478,3.1205,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_26.wav,ఒక రోజు యగామి క్లాస్ రూమ్ ల నుంచి బయటికి చూస్తుంటే తనకి ఒక బుక్ కనిపిస్తుంది,3.092,3.689,3.3905000000000003,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_76.wav,నువ్వు వస్తావని నాకు తెలుసు అయినా అది ఆర్డినరీ బుక్ కాదు అని కూడా నాకు తెలుసు,3.092,3.689,3.3905000000000003,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_25.wav,అదే టైంలో సీనిగామి వరల్డ్ లో ఉన్న ఆ షినీనిగామి కూడా ఈ ప్రపంచం కుల్లిపోయింది అననుకుంటాడు,3.751,4.11,3.9305000000000003,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_81.wav,ఇప్పుడు ఆ సీనిగామిన్నాయి చదురుగా ఉంది అంటే ఇప్పుడు నువ్వు నన్ను చంపేస్తావా అని రియోకిలా అంటాడు,3.915,4.216,4.0655,13
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_17.wav,వాళ్ళ క్లాస్రూమ్ లో ఉన్న సార్ ఆ అబ్బాయిని లేపి ఒక సెంటెన్స్ ని ట్రాన్స్లేట్ చేయమని చెప్తాడు,2.704,3.44,3.072,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_52.wav,ఇది జస్ట్ కోయిన్సిడెంట్స్ మాత్రమే నేనేం చేయలేదు నేను అతన్నేం చంపేయలేదు అని యగామి చాలా భయపడుతూ ఉంటాడు,4.233,4.419,4.326,14
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_53.wav,అదే టైంకి యగామి వాళ్ళ మమ్మీ తన రూమ్ బయట నుంచి ఇగా మీని చదువుకోవడానికి వెళ్ళు అని చెప్తుంది,3.224,3.773,3.4985,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_43.wav,"ఒకవేళ మనం వాళ్ళు ఎలా చనిపోవాలో రాయకపోతే, కరెక్ట్ ఫార్టీ సెకండ్స్ లో వాళ్ళు హార్ట్ అటాక్ వచ్చి చనిపోతారు",3.795,4.138,3.9665,15
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_3.wav,అసలు ఈ యొక్క ఆనిమే సిరీస్ ని కనుక మీరు చూస్తే ఇంకంతే మీరు యానిమే కి పెద్ద ఫ్యాన్ అయిపోతారు,2.743,3.465,3.104,16
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_78.wav,ఇంతకు ముందు కూడా హ్యూమన్ వరల్డ్ లో చాలా మందికి డెత్ నోట్ దొరికింది కానీ ఎవ్వరు కూడా ఇలా ఉపయోగించలేదు,3.411,3.893,3.652,16
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_16.wav,ఇప్పుడు హ్యూమన్ వరల్డ్ లో ఒక టీనేజ్ అబ్బాయి కూడా తన క్లాస్ రూమ్ లో డల్ గా ఏదో ఆలోచిస్తూ ఉంటాడు,2.569,3.354,2.9615,17
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_21.wav,"ప్రతిదీ క్రైమ్ న్యూస్ తను అతన్ని చంపింది, అతను ఆవిడని చంపాడు అని ప్రతిదీ క్రైమ్ న్యూస్ యగామీ తన మనసులో ఇలా అనుకుంటాడు",3.604,4.017,3.8105,18
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_77.wav,నేనేం చేస్తున్నానో నాకు క్లారిటీ ఉంది అని ఎగ మీ జస్ట్ ఫైవ్ డేస్ లో చాలా మంది నేమ్స్ రాయడం చూసి రిూక్ ఆశ్చర్యపోతాడు,2.616,3.384,3.0,19
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_89.wav,ఇది జస్ట్ యాక్సిడెంట్ మాత్రమే అని దీనికి ఎగామి ఓ అవునా మరి ఈ బుక్ ని ఎందుకు డ్రాప్ చేశావు అని అడిగితే దీనికి ర్యూక్ ఇలా అంటాడు,2.815,3.511,3.1630000000000003,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_66.wav,యగామి చాలా టాపర్ ఎగామి నీకేమైనా కావాలా అని వాళ్ళ మమ్మీ అడిగితే ఆ ఏమొద్దు మమ్మీ అని చెప్పి తన రూమ్ లోకి వెళ్ళి డోర్ లాక్ చేసుకుంటాడు,3.01,3.636,3.323,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_33.wav,"ఆ బుక్ లో ఇలా ఉంటుంది, ఈ బుక్లో ఎవరి పేరైతే రాస్తారో వాళ్ళు చనిపోతారు అని ఎగామి అది చదివి హ ఏంట్రైది అని అనుకుని ఆ బుక్ని అక్కడే పడేసి వెళ్ళిపోతాడు",2.967,3.609,3.2880000000000003,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_44.wav,"రూల్ నెంబర్ త్రీ వాళ్ళు ఎలా చనిపోవాలో రాసినప్పుడు, వాళ్ళు చనిపోయిన తర్వాత ఎగ్జాక్ట్ సిక్స్ మినిట్స్ ఫార్టీ సెకండ్స్ లోపు ఆ డెత్ డీటెయిల్స్ ని ఈ డెత్ నోట్లో నోట్ చేయాలి",3.053,3.663,3.3579999999999997,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_85.wav,"ర్యూక్ ఆ డెత్ నోట్ ని వాడే వాళ్ళకి మాత్రమే కనిపిస్తాడు, వినిపిస్తాడు అంటే ఎగామికి మాత్రమే అయినా నువ్వు నన్నెందుకు చూజ్ చేసుకున్నావు అని ఎగామి అంటే ఆ ర్యూగ్ ఇలా అంటాడు",3.31,3.828,3.569,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_54.wav,ఎగ మీ చాలా టెన్షన్ అవుతూ తన బుక్స్ అన్నిటినీ బ్యాగ్ లో పెట్టుకుంటూ ఇలా అనుకుంటాడు నేను ఒకసారి దీన్ని ట్రై చేయాలి ఇంకెవరి మీదైనా ట్రై చేయాలి అని తను తన క్లాస్ రూమ్ లో కూడా ఇలానే ఆలోచిస్తూ ఉంటాడు,2.943,3.593,3.268,32
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_50.wav,"అవును, ఇప్పుడు నేను పేరు రాసిన తర్వాత ఆ మనిషి నిజంగానే చనిపోతే ఆ మనిషిని చంపింది నేనే అవుతానా నేను మడరాలను అవుతానా అని ఆ ఏం కాదులే అయినా నేను పేరు రాస్తే ఆ మనిషి చనిపోతే అది ఎవరికి తెలుస్తుంది ఏంటి అని అనుకుంటాడు",3.53,3.969,3.7495,35
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_61.wav,ఇప్పటికే ఫైవ్ డేస్ అయిపోయింది నేను నా బుక్ను డ్రాప్ చేసి ఇంకా నేను హ్యూమన్ వల్డ్ కెళ్ళి నా బుక్ను తెచ్చుకోవాలి అని ఆ షీనిగా మీ పేరే రిక్ తన దగ్గర రెండు డెత్ నోట్స్ ఉన్నాయి ఒకటి తను డ్రాప్ చేశాడో ఇంకోటి తన దగ్గరే ఉంది రియూ క్షీనిగామి వరల్డ్ నుంచి హ్యూమన్ వర్ల్డ్కొస్తాడు,2.836,3.524,3.1799999999999997,43
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_51.wav,అదే టైంకి టీవీలో ఒక క్రిమినల్ గురించి న్యూస్ వస్తుంది ఎగామి ఆ డెత్ నోట్లో ఆ క్రిమినల్ నేమ్ రాస్తాడు ఎగామి ఆ క్రిమినల్ నేమ్ రాసి దాదాపు ఫార్టీ సెకండ్స్ అవుతుంది అయినా కానీ ఆ క్రిమినల్కి ఏమీ కాదు ఎగామి ఇలా అనుకుంటాడు ఆ ఇదంతా అవుతుందేలే నేను ముందే అనుకున్నాను కదా అని కానీ ఎగ్జాక్ట్ ఫార్టీ సెకండ్స్ కి ఆ క్రిమినల్కి హార్ట్అటాక్ వచ్చి చనిపోతాడు టీవీలో ఆ న్యూస్ చూసి యగామి చాలా భయపడిపోతాడు,3.355,3.857,3.606,59
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_55.wav,ఇంకోసారి ట్రై చేయాలి అని తన క్లాస్ రూమ్ లో ఒక అతను ఇంకొక అతని దగ్గర డబ్బులు లాక్కుంటాడు యగామి అతని పేరు రాయాలి అనుకుంటాడు కానీ తన చుట్టుపక్కల ఉన్న వాళ్ళ పేరు రాయద్దు అని ఆగిపోతాడు తను ఇలానే ఆలోచిస్తూ షాప్ కి వెళ్తుండగా ఒక అమ్మాయిని కొంతమంది రౌడీస్ ఏడ్పిస్తుంటారు దాంట్లో ఒక అతని పేరు ఎగ మీకి తెలుస్తుంది ఎగామి వెంటనే బుక్ ఓపెన్ చేసి అతని పేరు రాసి తను ఎలా చనిపోవాలో కూడా రాస్తాడు,3.509,3.956,3.7325,60
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_82.wav,అసలు నువ్వు ఏం మాట్లాడుతున్నావు ఆ బుక్ ఇప్పుడు హ్యూమన్ వరల్డ్ లో ఉంది కాబట్టి అది హ్యూమన్ వరల్డ్ కి చెంది కరెక్ట్గా చెప్పాలంటే ఇప్పుడు ఆ బుక్ నీతో ఉంది కాబట్టి అబ్బుక్ నీదే అండ్ ఆ బుక్ని ఎప్పుడు నువ్వు వాడుతున్నావు కాబట్టి నువ్వు చనిపోయే సమయం వస్తే నీ పేరుని నా డెత్ నోట్లో రాస్తా నువ్వు స్వర్గానికి పోవు నరకానికి పోవు అని అలా వాళ్ళిద్దరూ మాట్లాడుకుంటూ ఉండగా యగామి వాళ్ళ మమ్మీ వచ్చి డోర్ నాక్ చేస్తుంది,3.028,3.647,3.3375,61
